UserID	ItemID	Rating 
1894	28835	1
1895	187	1
1896	22461	1
1897	8546	1
1898	969	1
1899	2127	1
1900	1116	1
1901	28876	1
1902	4091	1
1903	28885	1
1904	28723	1
1905	4705	1
1906	27938	1
1907	20563	1
1908	3811	1
1909	28931	1
1910	12375	1
1911	16558	1
1912	16084	1
1913	1034	1
1914	13304	1
1915	1627	1
1916	7651	1
1917	7969	1
1918	17887	1
1919	6478	1
1920	7859	1
1921	3973	1
1922	641	1
1923	26248	1
1924	605	1
1925	553	1
1926	2305	1
1927	29000	1
1928	6775	1
1929	29018	1
1930	24306	1
1931	18947	1
1932	26223	1
1933	29034	1
1934	24280	1
1935	21909	1
1936	29045	1
1937	8910	1
1938	29066	1
1939	7916	1
1940	24136	1
1941	1292	1
1942	267	1
1943	25635	1
1944	21520	1
1945	1910	1
1946	29101	1
1947	29109	1
1948	29117	1
1949	9141	1
1950	13916	1
1951	628	1
1952	17754	1
1953	29144	1
1954	12273	1
1955	18049	1
1956	29150	1
1957	23576	1
1958	29162	1
1959	29171	1
1960	24502	1
1961	19126	1
1962	14049	1
1963	29210	1
1964	29218	1
1965	24480	1
1966	6060	1
1967	14111	1
1968	877	1
1969	4841	1
1970	16488	1
1971	7830	1
1972	29272	1
1973	3040	1
1974	2493	1
1975	21854	1
1976	4733	1
1977	26741	1
1978	29301	1
1979	27523	1
1980	27521	1
1981	29315	1
1982	28744	1
1983	3099	1
1984	20727	1
1985	27293	1
1986	23225	1
1987	29351	1
1988	24075	1
1989	17629	1
1990	27518	1
1991	22903	1
1992	23298	1
1993	12088	1
1994	2299	1
1995	21695	1
1996	29370	1
1997	24411	1
1998	25701	1
1999	11368	1
2000	330	1
2001	3261	1
2002	16562	1
2003	4533	1
2004	2337	1
2005	21948	1
2006	29393	1
2007	18175	1
2008	29407	1
2009	5676	1
2010	28445	1
2011	3956	1
2012	192	1
2013	4668	1
2014	17761	1
2015	26267	1
2016	112	1
2017	1023	1
2018	600	1
2019	1654	1
2020	15497	1
2021	12685	1
2022	16769	1
2023	23858	1
2024	29493	1
2025	23203	1
2026	29203	1
2027	21901	1
2028	13733	1
2029	29521	1
2030	23923	1
2031	29526	1
2032	5307	1
2033	22603	1
2034	12193	1
2035	29540	1
2036	22126	1
2037	17405	1
2038	29545	1
2039	29547	1
2040	23516	1
2041	8364	1
2042	24153	1
2043	29576	1
2044	2404	1
2045	26655	1
2046	29629	1
2047	22594	1
2048	2929	1
2049	29641	1
2050	18958	1
2051	22187	1
2052	2943	1
2053	4486	1
2054	29215	1
2055	255	1
2056	15436	1
2057	29659	1
2058	15659	1
2059	4990	1
2060	12676	1
2061	10828	1
2062	7823	1
2063	6789	1
2064	29713	1
2065	4736	1
2066	1962	1
2067	8968	1
2068	22966	1
2069	29727	1
2070	21579	1
2071	29760	1
2072	24319	1
2073	13	1
2074	29783	1
2075	21287	1
2076	27963	1
2077	29804	1
2078	27034	1
2079	29830	1
2080	9920	1
2081	22764	1
2082	14640	1
2083	29837	1
2084	29318	1
2085	24252	1
2086	29855	1
2087	26074	1
2088	28593	1
2089	23387	1
2090	28361	1
2091	3283	1
2092	29870	1
2093	16129	1
2094	24451	1
2095	10145	1
2096	8868	1
2097	26126	1
2098	17987	1
2099	2319	1
2100	25013	1
2101	10269	1
2102	1555	1
2103	12861	1
2104	1594	1
2105	1019	1
2106	14384	1
2107	10735	1
2108	10805	1
2109	15084	1
2110	9551	1
2111	23297	1
2112	18590	1
2113	7667	1
2114	10505	1
2115	19947	1
2116	2593	1
2117	30080	1
2118	5558	1
2119	29626	1
2120	4545	1
2121	123	1
2122	7623	1
2123	1729	1
2124	20168	1
2125	4494	1
2126	4994	1
2127	2958	1
2128	20130	1
2129	4270	1
2130	30112	1
2131	12761	1
2132	1728	1
2133	3288	1
2134	729	1
2135	11853	1
2136	12736	1
2137	19727	1
2138	9980	1
2139	1513	1
2140	3617	1
2141	30158	1
2142	19727	1
2143	21536	1
2144	25738	1
2145	30188	1
2146	8849	1
2147	26693	1
2148	28998	1
2149	26614	1
2150	21880	1
2151	21178	1
2152	26626	1
2153	30287	1
2154	8792	1
2155	26491	1
2156	20688	1
2157	24737	1
2158	3591	1
2159	7998	1
2160	8848	1
2161	24196	1
2162	5445	1
2163	5134	1
2164	30321	1
2165	30324	1
2166	25269	1
2167	4191	1
2168	292	1
2169	23297	1
2170	4159	1
2171	5079	1
2172	27883	1
2173	18205	1
2174	559	1
2175	575	1
2176	5969	1
2177	12200	1
2178	192	1
2179	22413	1
2180	2924	1
2181	30355	1
2182	2336	1
2183	5060	1
2184	28642	1
2185	24264	1
2186	30365	1
2187	1755	1
2188	24475	1
2189	13468	1
2190	8566	1
2191	5408	1
2192	4721	1
2193	5322	1
2194	28095	1
2195	3231	1
2196	29238	1
2197	15405	1
2198	13964	1
2199	2756	1
2200	6044	1
2201	8233	1
2202	2235	1
2203	20579	1
2204	944	1
2205	5128	1
2206	4170	1
2207	11598	1
2208	8918	1
2209	30437	1
2210	29845	1
2211	23090	1
2212	22919	1
2213	30443	1
2214	23293	1
2215	25715	1
2216	1541	1
2217	13002	1
2218	10625	1
2219	14509	1
2220	19101	1
2221	30480	1
2222	9508	1
2223	26939	1
2224	23457	1
2225	21508	1
2226	9606	1
2227	21181	1
2228	2289	1
2229	5713	1
2230	14877	1
2231	2635	1
2232	3266	1
2233	8718	1
2234	28973	1
2235	16437	1
2236	17427	1
2237	21447	1
2238	1216	1
2239	7615	1
2240	30531	1
2241	158	1
2242	4942	1
2243	14905	1
2244	1260	1
2245	2525	1
2246	761	1
2247	6866	1
2248	1165	1
2249	10788	1
2250	2525	1
2251	460	1
2252	14338	1
2253	2973	1
2254	30553	1
2255	26379	1
2256	19110	1
2257	22575	1
2258	754	1
2259	25855	1
2260	8263	1
2261	808	1
2262	21316	1
2263	16050	1
2264	26712	1
2265	30588	1
2266	8858	1
2267	24006	1
2268	27949	1
2269	1711	1
2270	28672	1
2271	6891	1
2272	30616	1
2273	1021	1
2274	5421	1
2275	1936	1
2276	9591	1
2277	28446	1
2278	1493	1
2279	2341	1
2280	30196	1
2281	2676	1
2282	2405	1
2283	30657	1
2284	559	1
2285	1551	1
2286	4401	1
2287	1551	1
2288	2627	1
2289	14329	1
2290	4411	1
2291	1478	1
2292	30665	1
2293	5084	1
2294	1824	1
2295	21588	1
2296	17618	1
2297	29944	1
2298	23069	1
2299	17753	1
2300	13006	1
2301	30682	1
2302	30138	1
2303	8849	1
2304	30689	1
2305	30692	1
2306	25621	1
2307	20613	1
2308	19006	1
2309	25869	1
2310	7548	1
2311	3021	1
2312	29617	1
2313	12353	1
2314	9914	1
2315	30535	1
2316	18641	1
2317	6189	1
2318	18828	1
2319	18804	1
2320	22719	1
2321	559	1
2322	2189	1
2323	1987	1
2324	6025	1
2325	16632	1
2326	1215	1
2327	553	1
2328	478	1
2329	27173	1
2330	18456	1
2331	7681	1
2332	17189	1
2333	17190	1
2334	28948	1
2335	10606	1
2336	24335	1
2337	669	1
2338	17579	1
2339	20811	1
2340	1085	1
2341	23302	1
2342	30821	1
2343	22575	1
2344	29142	1
2345	3192	1
2346	1793	1
2347	461	1
2348	628	1
2349	24417	1
2350	17501	1
2351	9770	1
2352	9964	1
2353	23086	1
2354	10694	1
2355	30853	1
2356	14370	1
2357	17422	1
2358	2247	1
2359	13112	1
2360	2323	1
2361	22774	1
2362	17738	1
2363	18454	1
2364	30890	1
2365	23577	1
2366	2395	1
2367	12200	1
2368	3950	1
2369	30898	1
2370	3933	1
2371	7546	1
2372	10789	1
2373	1018	1
2374	9971	1
2375	22496	1
2376	2963	1
2377	605	1
2378	28163	1
2379	5546	1
2380	15912	1
2381	6110	1
2382	5098	1
2383	13735	1
2384	12522	1
2385	4294	1
2386	239	1
2387	9951	1
2388	17964	1
2389	10627	1
2390	20110	1
2391	8200	1
2392	14511	1
2393	8336	1
2394	2382	1
2395	2492	1
2396	5226	1
2397	10689	1
2398	30990	1
2399	9996	1
2400	9247	1
2401	1764	1
2402	12131	1
2403	1169	1
2404	9480	1
2405	316	1
2406	3263	1
2407	26214	1
2408	18575	1
2409	31049	1
2410	22508	1
2411	24535	1
2412	28205	1
2413	29362	1
2414	21536	1
2415	22398	1
2416	31125	1
2417	9920	1
2418	26288	1
2419	3974	1
2420	31135	1
2421	31154	1
2422	24946	1
2423	3996	1
2424	31164	1
2425	29071	1
2426	9887	1
2427	1165	1
2428	3583	1
2429	7971	1
2430	9421	1
2431	28808	1
2432	8862	1
2433	31211	1
2434	29748	1
2435	24507	1
2436	468	1
2437	13993	1
2438	16145	1
2439	18191	1
2440	22894	1
2441	31244	1
2442	31248	1
2443	14175	1
2444	23399	1
2445	2959	1
2446	7176	1
2447	26283	1
2448	17752	1
2449	31262	1
2450	31271	1
2451	242	1
2452	2987	1
2453	5770	1
2454	29333	1
2455	24185	1
2456	21323	1
2457	20824	1
2458	31312	1
2459	31320	1
2460	24257	1
2461	28198	1
2462	4648	1
2463	16135	1
2464	26376	1
2465	21158	1
2466	22698	1
2467	31359	1
2468	1129	1
2469	1064	1
2470	718	1
2471	2941	1
2472	21524	1
2473	26151	1
2474	31384	1
2475	30282	1
2476	1320	1
2477	1937	1
2478	9264	1
2479	31428	1
2480	12104	1
2481	30324	1
2482	19	1
2483	29435	1
2484	3823	1
2485	31443	1
2486	20758	1
2487	13046	1
2488	21306	1
2489	18609	1
2490	5572	1
2491	2474	1
2492	6760	1
2493	16118	1
2494	1654	1
2495	15613	1
2496	29627	1
2497	2606	1
2498	7117	1
2499	11427	1
2500	15544	1
2501	31505	1
2502	26583	1
2503	2041	1
2504	543	1
2505	694	1
2506	8969	1
2507	2015	1
2508	15143	1
2509	870	1
2510	3341	1
2511	18962	1
2512	26651	1
2513	26485	1
2514	13021	1
2515	26293	1
2516	22930	1
2517	14524	1
2518	15814	1
2519	22411	1
2520	17405	1
2521	269	1
2522	25268	1
2523	31565	1
2524	8847	1
2525	20823	1
2526	28817	1
2527	7996	1
2528	27243	1
2529	9737	1
2530	2895	1
2531	21297	1
2532	22919	1
2533	13272	1
2534	8438	1
2535	888	1
2536	18191	1
2537	3363	1
2538	20379	1
2539	5990	1
2540	31622	1
2541	958	1
2542	18056	1
2543	30043	1
2544	1546	1
2545	1650	1
2546	15025	1
2547	26084	1
2548	5860	1
2549	5192	1
2550	23557	1
2551	13213	1
2552	7241	1
2553	1496	1
2554	29442	1
2555	5682	1
2556	2485	1
2557	2525	1
2558	25881	1
2559	1811	1
2560	31677	1
2561	24355	1
2562	14204	1
2563	9578	1
2564	6459	1
2565	44	1
2566	31685	1
2567	27641	1
2568	20681	1
2569	20415	1
2570	29833	1
2571	23542	1
2572	21902	1
2573	24088	1
2574	20241	1
2575	22612	1
2576	31708	1
2577	31719	1
2578	2510	1
2579	687	1
2580	19002	1
2581	28208	1
2582	2419	1
2583	21356	1
2584	36	1
2585	28452	1
2586	12612	1
2587	2225	1
2588	31753	1
2589	31756	1
2590	8779	1
2591	300	1
2592	1234	1
2593	28975	1
2594	29637	1
2595	18004	1
2596	16156	1
2597	26357	1
2598	9801	1
2599	4551	1
2600	2453	1
2601	12247	1
2602	7703	1
2603	8236	1
2604	31794	1
2605	28875	1
2606	22802	1
2607	9914	1
2608	31800	1
2609	31801	1
2610	20689	1
2611	26303	1
2612	24183	1
2613	21536	1
2614	1776	1
2615	24634	1
2616	31	1
2617	4663	1
2618	4430	1
2619	17378	1
2620	24461	1
2621	673	1
2622	31817	1
2623	20821	1
2624	22886	1
2625	14611	1
2626	11986	1
2627	5672	1
2628	31840	1
2629	25501	1
2630	10511	1
2631	26202	1
2632	36	1
2633	5268	1
2634	5423	1
2635	156	1
2636	20650	1
2637	369	1
2638	11862	1
2639	25796	1
2640	31862	1
2641	1078	1
2642	13824	1
2643	6775	1
2644	17939	1
2645	18289	1
2646	2337	1
2647	13714	1
2648	28551	1
2649	25341	1
2650	31895	1
2651	31575	1
2652	22663	1
2653	10645	1
2654	17261	1
2655	23109	1
2656	31911	1
2657	16485	1
2658	1933	1
2659	31920	1
2660	6443	1
2661	18550	1
2662	31928	1
2663	31930	1
2664	31931	1
2665	21312	1
2666	25292	1
2667	22773	1
2668	25074	1
2669	19750	1
2670	11140	1
2671	1244	1
2672	13365	1
2673	557	1
2674	8571	1
2675	2525	1
2676	17064	1
2677	25632	1
2678	8405	1
2679	875	1
2680	4447	1
2681	2337	1
2682	2525	1
2683	15770	1
2684	13808	1
2685	20826	1
2686	31627	1
2687	575	1
2688	30143	1
2689	9301	1
2690	6097	1
2691	1242	1
2692	7120	1
2693	2364	1
2694	1023	1
2695	22859	1
2696	18	1
2697	1493	1
2698	21379	1
2699	5017	1
2700	2827	1
2701	5418	1
2702	4821	1
2703	13192	1
2704	9166	1
2705	31528	1
2706	19127	1
2707	2971	1
2708	32083	1
2709	1230	1
2710	8144	1
2711	3802	1
2712	25850	1
2713	29255	1
2714	7919	1
2715	4119	1
2716	22042	1
2717	28505	1
2718	11336	1
2719	26650	1
2720	18720	1
2721	4172	1
2722	25076	1
2723	513	1
2724	17312	1
2725	10627	1
2726	5527	1
2727	25201	1
2728	29632	1
2729	32127	1
2730	11141	1
2731	10694	1
2732	20187	1
2733	953	1
2734	17777	1
2735	32144	1
2736	16046	1
2737	20981	1
2738	4082	1
2739	24521	1
2740	24909	1
2741	32161	1
2742	3052	1
2743	27954	1
2744	32167	1
2745	13041	1
2746	24841	1
2747	22919	1
2748	51	1
2749	32180	1
2750	10821	1
2751	17151	1
2752	20360	1
2753	18445	1
2754	4858	1
2755	31884	1
2756	18536	1
2757	1014	1
2758	12685	1
2759	15344	1
2760	160	1
2761	32199	1
2762	28859	1
2763	10420	1
2764	3022	1
2765	32216	1
2766	6845	1
2767	4946	1
2768	14491	1
2769	10735	1
2770	22033	1
2771	19059	1
2772	14755	1
2773	15341	1
2774	15350	1
2775	32228	1
2776	3252	1
2777	1866	1
2778	21283	1
2779	31163	1
2780	24034	1
2781	25035	1
2782	32250	1
2783	32255	1
2784	19117	1
2785	25277	1
2786	32268	1
2787	22719	1
2788	12016	1
2789	3604	1
2790	30183	1
2791	31516	1
2792	27218	1
2793	30929	1
2794	17108	1
2795	553	1
2796	26843	1
2797	32326	1
2798	16019	1
2799	26777	1
2800	2116	1
2801	9860	1
2802	3781	1
2803	22485	1
2804	10082	1
2805	17063	1
2806	17745	1
2807	32366	1
2808	9260	1
2809	2337	1
2810	18445	1
2811	22438	1
2812	763	1
2813	456	1
2814	1500	1
2815	6777	1
2816	4125	1
2817	10174	1
2818	13389	1
2819	20810	1
2820	23294	1
2821	1933	1
2822	13751	1
2823	6289	1
2824	28988	1
2825	1983	1
2826	15545	1
2827	8163	1
2828	7159	1
2829	18056	1
2830	32435	1
2831	32437	1
2832	20188	1
2833	32441	1
2834	22921	1
2835	17211	1
2836	422	1
2837	11683	1
2838	26795	1
2839	12208	1
2840	13383	1
2841	8072	1
2842	2635	1
2843	4353	1
2844	17391	1
2845	17336	1
2846	821	1
2847	25134	1
2848	22635	1
2849	3744	1
2850	21312	1
2851	32476	1
2852	8849	1
2853	26850	1
2854	26129	1
2855	22591	1
2856	24965	1
2857	29003	1
2858	28794	1
2859	12430	1
2860	48	1
2861	30537	1
2862	2337	1
2863	1546	1
2864	21903	1
2865	32520	1
2866	6034	1
2867	16711	1
2868	27467	1
2869	2698	1
2870	17405	1
2871	1277	1
2872	16401	1
2873	8952	1
2874	28760	1
2875	7546	1
2876	22406	1
2877	22839	1
2878	32552	1
2879	18202	1
2880	1842	1
2881	30458	1
2882	29892	1
2883	2827	1
2884	22522	1
2885	32571	1
2886	32574	1
2887	26915	1
2888	17581	1
2889	11590	1
2890	886	1
2891	16543	1
2892	32587	1
2893	22364	1
2894	3012	1
2895	2647	1
2896	32600	1
2897	5172	1
2898	26491	1
2899	14633	1
2900	32604	1
2901	4905	1
2902	13558	1
2903	16742	1
2904	25980	1
2905	27178	1
2906	20498	1
2907	11355	1
2908	12632	1
2909	27973	1
2910	13808	1
2911	14364	1
2912	13172	1
2913	11585	1
2914	4448	1
2915	15063	1
2916	11191	1
2917	7569	1
2918	32642	1
2919	497	1
2920	21218	1
2921	10940	1
2922	18895	1
2923	3616	1
2924	8333	1
2925	5125	1
2926	32603	1
2927	2679	1
2928	17733	1
2929	32658	1
2930	2365	1
2931	13975	1
2932	13202	1
2933	14587	1
2934	11325	1
2935	3195	1
2936	4362	1
2937	32184	1
2938	32690	1
2939	1077	1
2940	9408	1
2941	4329	1
2942	12741	1
2943	24552	1
2944	32704	1
2945	26446	1
2946	18624	1
2947	8849	1
2948	22667	1
2949	32733	1
2950	21563	1
2951	8132	1
2952	20209	1
2953	28756	1
2954	26072	1
2955	32744	1
2956	22966	1
2957	26399	1
2958	20725	1
2959	20951	1
2960	32753	1
2961	21913	1
2962	4318	1
2963	23617	1
2964	22572	1
2965	48	1
2966	19367	1
2967	32805	1
2968	14504	1
2969	7468	1
2970	1023	1
2971	11483	1
2972	28860	1
2973	20368	1
2974	22432	1
2975	804	1
2976	1104	1
2977	22918	1
2978	32824	1
2979	3396	1
2980	3132	1
2981	3873	1
2982	22361	1
2983	23406	1
2984	18969	1
2985	19894	1
2986	2525	1
2987	32838	1
2988	32847	1
2989	14019	1
2990	3337	1
2991	15710	1
2992	4101	1
2993	3846	1
2994	2971	1
2995	20013	1
2996	24466	1
2997	30276	1
2998	32890	1
2999	2345	1
3000	1863	1
3001	5631	1
3002	30634	1
3003	978	1
3004	51	1
3005	5925	1
3006	5138	1
3007	7143	1
3008	14464	1
3009	20066	1
3010	16015	1
3011	341	1
3012	17094	1
3013	1364	1
3014	18861	1
3015	4841	1
3016	2796	1
3017	2923	1
3018	1563	1
3019	32916	1
3020	7417	1
3021	25377	1
3022	2439	1
3023	1076	1
3024	291	1
3025	29943	1
3026	15198	1
3027	14703	1
3028	4212	1
3029	2602	1
3030	16245	1
3031	18905	1
3032	18717	1
3033	30359	1
3034	4792	1
3035	22944	1
3036	15098	1
3037	25729	1
3038	21905	1
3039	5272	1
3040	15786	1
3041	2220	1
3042	25759	1
3043	32984	1
3044	5277	1
3045	24079	1
3046	24488	1
3047	307	1
3048	31849	1
3049	17572	1
3050	8861	1
3051	32430	1
3052	33005	1
3053	16252	1
3054	10757	1
3055	160	1
3056	22816	1
3057	978	1
3058	22487	1
3059	5703	1
3060	33018	1
3061	33022	1
3062	17499	1
3063	14305	1
3064	4996	1
3065	9552	1
3066	13582	1
3067	4079	1
3068	2180	1
3069	10399	1
3070	84	1
3071	8435	1
3072	27191	1
3073	13662	1
3074	779	1
3075	14149	1
3076	6901	1
3077	17528	1
3078	7921	1
3079	29523	1
3080	33047	1
3081	17474	1
3082	12998	1
3083	1637	1
3084	3504	1
3085	9514	1
3086	4994	1
3087	6440	1
3088	3304	1
3089	14799	1
3090	283	1
3091	22701	1
3092	2946	1
3093	33072	1
3094	22851	1
3095	9964	1
3096	12083	1
3097	2880	1
3098	23619	1
3099	29067	1
3100	2337	1
3101	17929	1
3102	33077	1
3103	21255	1
3104	8924	1
3105	33200	1
3106	30287	1
3107	22772	1
3108	32836	1
3109	12180	1
3110	33210	1
3111	7325	1
3112	7417	1
3113	22918	1
3114	33224	1
3115	19933	1
3116	23728	1
3117	10624	1
3118	4658	1
3119	30270	1
3120	25365	1
3121	14861	1
3122	25367	1
3123	32622	1
3124	16727	1
3125	1625	1
3126	17403	1
3127	31970	1
3128	23966	1
3129	15952	1
3130	10134	1
3131	48	1
3132	16846	1
3133	21265	1
3134	25803	1
3135	11033	1
3136	33317	1
3137	23508	1
3138	14848	1
3139	28036	1
3140	991	1
3141	14759	1
3142	22397	1
3143	1299	1
3144	23015	1
3145	1906	1
3146	17573	1
3147	24015	1
3148	5172	1
3149	5515	1
3150	14329	1
3151	23329	1
3152	722	1
3153	3268	1
3154	3549	1
3155	13496	1
3156	28867	1
3157	17309	1
3158	3070	1
3159	33372	1
3160	6504	1
3161	14312	1
3162	12479	1
3163	13501	1
3164	20029	1
3165	559	1
3166	33398	1
3167	8967	1
3168	18999	1
3169	21130	1
3170	25163	1
3171	3604	1
3172	23027	1
3173	8919	1
3174	33436	1
3175	8133	1
3176	23743	1
3177	33439	1
3178	554	1
3179	21573	1
3180	33449	1
3181	4046	1
3182	12650	1
3183	13928	1
3184	23093	1
3185	26655	1
3186	21263	1
3187	1217	1
3188	33466	1
3189	1309	1
3190	27647	1
3191	33469	1
3192	33471	1
3193	3211	1
3194	1697	1
3195	18355	1
3196	978	1
3197	19060	1
3198	4131	1
3199	8375	1
3200	21783	1
3201	16575	1
3202	14315	1
3203	14529	1
3204	17518	1
3205	2337	1
3206	9300	1
3207	32050	1
3208	4598	1
3209	16162	1
3210	10967	1
3211	6647	1
3212	18721	1
3213	18067	1
3214	18496	1
3215	33541	1
3216	33544	1
3217	2420	1
3218	12216	1
3219	32641	1
3220	2132	1
3221	15335	1
3222	9749	1
3223	12582	1
3224	4784	1
3225	32192	1
3226	23396	1
3227	23235	1
3228	14214	1
3229	32986	1
3230	19126	1
3231	26126	1
3232	24510	1
3233	17403	1
3234	363	1
3235	21160	1
3236	21923	1
3237	24186	1
3238	22578	1
3239	30522	1
3240	33594	1
3241	25920	1
3242	33606	1
3243	15961	1
3244	3397	1
3245	30295	1
3246	20579	1
3247	8505	1
3248	24888	1
3249	33611	1
3250	22918	1
3251	30412	1
3252	20576	1
3253	33617	1
3254	3131	1
3255	8715	1
3256	30794	1
3257	30590	1
3258	2436	1
3259	1933	1
3260	21943	1
3261	1613	1
3262	1500	1
3263	21072	1
3264	28268	1
3265	6533	1
3266	20226	1
3267	2662	1
3268	2337	1
3269	953	1
3270	27759	1
3271	2709	1
3272	30595	1
3273	2525	1
3274	13714	1
3275	18639	1
3276	2965	1
3277	30026	1
3278	12517	1
3279	637	1
3280	3412	1
3281	20120	1
3282	4598	1
3283	1076	1
3284	564	1
3285	3810	1
3286	12722	1
3287	3915	1
3288	160	1
3289	20965	1
3290	4557	1
3291	2337	1
3292	4082	1
3293	19063	1
3294	3310	1
3295	16670	1
3296	32347	1
3297	8262	1
3298	743	1
3299	29899	1
3300	6624	1
3301	20647	1
3302	27279	1
3303	33697	1
3304	15010	1
3305	10621	1
3306	20339	1
3307	10654	1
3308	33705	1
3309	23717	1
3310	25715	1
3311	31903	1
3312	33717	1
3313	5172	1
3314	33717	1
3315	23220	1
3316	33481	1
3317	978	1
3318	15208	1
3319	11548	1
3320	2820	1
3321	15820	1
3322	31369	1
3323	18647	1
3324	8170	1
3325	559	1
3326	8456	1
3327	27912	1
3328	33768	1
3329	16539	1
3330	33781	1
3331	32057	1
3332	11566	1
3333	1023	1
3334	5116	1
3335	1965	1
3336	27101	1
3337	8537	1
3338	17521	1
3339	23030	1
3340	33816	1
3341	6404	1
3342	15369	1
3343	30479	1
3344	29938	1
3345	1609	1
3346	26063	1
3347	2387	1
3348	911	1
3349	23226	1
3350	7365	1
3351	12634	1
3352	31789	1
3353	3159	1
3354	8024	1
3355	10614	1
3356	33848	1
3357	8173	1
3358	33856	1
3359	33864	1
3360	1358	1
3361	2929	1
3362	13312	1
3363	7697	1
3364	22126	1
3365	28555	1
3366	26534	1
3367	13245	1
3368	7154	1
3369	29715	1
3370	2971	1
3371	33877	1
3372	17066	1
3373	657	1
3374	32421	1
3375	1076	1
3376	15273	1
3377	2659	1
3378	20299	1
3379	8231	1
3380	8728	1
3381	2660	1
3382	2096	1
3383	3487	1
3384	1287	1
3385	1171	1
3386	33960	1
3387	2362	1
3388	4294	1
3389	1298	1
3390	309	1
3391	1925	1
3392	27781	1
3393	15756	1
3394	4215	1
3395	10497	1
3396	3196	1
3397	6037	1
3398	2525	1
3399	2923	1
3400	14017	1
3401	160	1
3402	33991	1
3403	19621	1
3404	10750	1
3405	33993	1
3406	692	1
3407	4764	1
3408	33995	1
3409	29442	1
3410	11633	1
3411	630	1
3412	3399	1
3413	23706	1
3414	34004	1
3415	34009	1
3416	27597	1
3417	26482	1
3418	23154	1
3419	17878	1
3420	24508	1
3421	824	1
3422	22652	1
3423	8923	1
3424	30834	1
3425	5056	1
3426	25682	1
3427	13018	1
3428	29743	1
3429	27199	1
3430	22839	1
3431	722	1
3432	34032	1
3433	19088	1
3434	34034	1
3435	29751	1
3436	27598	1
3437	571	1
3438	6477	1
3439	21843	1
3440	937	1
3441	14401	1
3442	814	1
3443	24940	1
3444	3195	1
3445	8587	1
3446	8802	1
3447	3088	1
3448	20490	1
3449	10797	1
3450	34054	1
3451	21302	1
3452	11355	1
3453	21913	1
3454	5475	1
3455	6921	1
3456	21694	1
3457	28297	1
3458	1625	1
3459	32107	1
3460	34066	1
3461	1509	1
3462	14529	1
3463	3095	1
3464	5104	1
3465	329	1
3466	3292	1
3467	25116	1
3468	8246	1
3469	34076	1
3470	24125	1
3471	18309	1
3472	8932	1
3473	2580	1
3474	631	1
3475	7771	1
3476	31488	1
3477	15880	1
3478	16437	1
3479	20013	1
3480	12433	1
3481	17209	1
3482	15599	1
3483	30743	1
3484	1627	1
3485	13206	1
3486	34111	1
3487	4139	1
3488	791	1
3489	29122	1
3490	2536	1
3491	14853	1
3492	30927	1
3493	9531	1
3494	3271	1
3495	16041	1
3496	2067	1
3497	16213	1
3498	34129	1
3499	4432	1
3500	3040	1
3501	30836	1
3502	141	1
3503	19135	1
3504	17673	1
3505	5361	1
3506	16867	1
3507	9647	1
3508	7831	1
3509	1847	1
3510	4139	1
3511	160	1
3512	34151	1
3513	2026	1
3514	20354	1
3515	4964	1
3516	571	1
3517	25281	1
3518	22553	1
3519	7550	1
3520	21895	1
3521	28781	1
3522	28764	1
3523	30153	1
3524	22831	1
3525	31684	1
3526	22365	1
3527	34186	1
3528	28197	1
3529	11946	1
3530	22633	1
3531	26208	1
3532	722	1
3533	9507	1
3534	3638	1
3535	2178	1
3536	21933	1
3537	11836	1
3538	8299	1
3539	2525	1
3540	16624	1
3541	22602	1
3542	367	1
3543	28865	1
3544	329	1
3545	2097	1
3546	2195	1
3547	4026	1
3548	18905	1
3549	18126	1
3550	34232	1
3551	34235	1
3552	3045	1
3553	31981	1
3554	5740	1
3555	23234	1
3556	25847	1
3557	8812	1
3558	2363	1
3559	14116	1
3560	7365	1
3561	8618	1
3562	1169	1
3563	5631	1
3564	29708	1
3565	1995	1
3566	23019	1
3567	11880	1
3568	29012	1
3569	23276	1
3570	15687	1
3571	6471	1
3572	11777	1
3573	23443	1
3574	34261	1
3575	9034	1
3576	12180	1
3577	10904	1
3578	11798	1
3579	11582	1
3580	3047	1
3581	16613	1
3582	7659	1
3583	10195	1
3584	27573	1
3585	34296	1
3586	14801	1
3587	8095	1
3588	10127	1
3589	29414	1
3590	2600	1
3591	941	1
3592	20142	1
3593	24006	1
3594	805	1
3595	4673	1
3596	16479	1
3597	837	1
3598	34309	1
3599	5423	1
3600	29472	1
3601	12889	1
3602	12680	1
3603	1217	1
3604	28351	1
3605	29699	1
3606	9921	1
3607	18533	1
3608	1780	1
3609	10287	1
3610	9306	1
3611	2492	1
3612	529	1
3613	20569	1
3614	14162	1
3615	6460	1
3616	10603	1
3617	19633	1
3618	6656	1
3619	2018	1
3620	34370	1
3621	3895	1
3622	34372	1
3623	27081	1
3624	26626	1
3625	22681	1
3626	31049	1
3627	34405	1
3628	29732	1
3629	34412	1
3630	27076	1
3631	23717	1
3632	22834	1
3633	11624	1
3634	24543	1
3635	26606	1
3636	22977	1
3637	34429	1
3638	26520	1
3639	22921	1
3640	21242	1
3641	31623	1
3642	22553	1
3643	3605	1
3644	3678	1
3645	19018	1
3646	27968	1
3647	22419	1
3648	275	1
3649	22980	1
3650	2252	1
3651	15133	1
3652	189	1
3653	1509	1
3654	6641	1
3655	11343	1
3656	27092	1
