user_id	user_ground_turth	predictions
37	[13312, 34307, 13317, 1030, 13832, 22026, 7178, 5130, 6666, 8718, 9743, 23569, 23570, 22035, 34323, 8725, 34322, 7191, 8723, 12310, 33818, 34325, 6682, 9752, 10270, 23584, 13859, 4133, 16935, 6695, 34345, 31274, 4139, 26157, 28721, 36915, 12341, 11832, 4665, 26170, 20538, 26171, 26172, 26173, 26175, 4669, 25665, 26178, 26179, 26180, 25669, 26182, 26183, 26184, 26177, 4170, 8267, 26187, 20044, 26190, 1103, 1104, 11857, 7250, 6231, 37976, 11865, 9818, 36441, 33883, 31841, 9826, 35939, 34406, 1642, 8813, 4205, 33392, 23153, 8826, 12923, 8827, 7295, 8832, 38016, 12930, 12932, 9349, 8840, 3726, 3729, 5265, 6290, 10900, 34324, 35992, 5786, 34459, 5787, 8860, 13470, 30368, 37537, 29346, 3235, 13476, 33447, 1705, 4266, 27820, 11839, 9905, 10931, 10934, 11965, 37566, 30919, 10951, 33993, 20683, 11983, 25810, 11994, 7900, 36060, 3294, 20192, 7394, 4322, 11492, 12005, 31974, 31975, 9446, 1257, 25322, 37098, 20716, 36077, 7918, 21224, 25329, 25330, 30451, 29434, 14589, 11517, 14592, 36098, 36611, 4873, 782, 19216, 28433, 12056, 28954, 8475, 19741, 6431, 4384, 17185, 33056, 3363, 15652, 4387, 12070, 36643, 15648, 25387, 37166, 15664, 32049, 15665, 1330, 7472, 24377, 7482, 9026, 15683, 7491, 37186, 34118, 15682, 15688, 15687, 11082, 23882, 7498, 5453, 20302, 26440, 7506, 7508, 6487, 22871, 7003, 32604, 34142, 37732, 21867, 30572, 35699, 37751, 1401, 37753, 32636, 897, 36743, 7560, 37257, 14736, 1425, 10130, 7570, 10131, 34201, 30106, 14749, 37791, 22438, 5031, 35248, 6576, 23474, 37808, 32183, 19898, 15294, 13760, 15298, 37315, 1478, 7622, 7624, 31690, 7627, 31691, 26058, 35790, 31180, 7633, 35794, 12755, 35796, 15321, 12762, 5599, 1506, 36844, 26094, 26095, 13820, 35837, 13310, 13311]	[1104.0, 3294.0, 1478.0, 7570.0, 1330.0, 1257.0, 1030.0, 10900.0, 11983.0, 7506.0, 4032.0, 13906.0, 9026.0, 7491.0, 12930.0, 1103.0, 1506.0, 4205.0, 13760.0, 782.0, 897.0, 1141.0, 6487.0, 8267.0, 12932.0, 6576.0, 7560.0, 9818.0, 8475.0, 7627.0, 4387.0, 21867.0, 7298.0, 10931.0, 8832.0, 25329.0, 12755.0, 4665.0, 10130.0, 6666.0, 1425.0, 7498.0, 19222.0, 5453.0, 15321.0, 1595.0, 4873.0, 13832.0, 4139.0, 9826.0]
38	[2947, 5156, 11355, 688, 2643, 3701, 731]	[2897.0, 796.0, 2022.0, 731.0, 8287.0, 3686.0, 25860.0, 10481.0, 4330.0, 3636.0, 1547.0, 5181.0, 1104.0, 4928.0, 794.0, 4971.0, 688.0, 12606.0, 2757.0, 2643.0, 2826.0, 2760.0, 3701.0, 2744.0, 1528.0, 10452.0, 300.0, 11355.0, 5156.0, 2745.0, 25595.0, 3306.0, 15705.0, 9622.0, 8968.0, 8957.0, 17638.0, 2747.0, 19580.0, 11035.0, 17150.0, 6152.0, 15485.0, 9506.0, 4032.0, 6270.0, 724.0, 1322.0, 19620.0, 2684.0]
39	[3427, 69, 6278, 10731, 81, 760]	[786.0, 3245.0, 81.0, 69.0, 760.0, 3063.0, 674.0, 13668.0, 3167.0, 4511.0, 6151.0, 739.0, 2862.0, 6258.0, 4079.0, 6146.0, 12155.0, 8651.0, 24449.0, 4910.0, 14377.0, 11390.0, 12159.0, 5696.0, 32928.0, 9984.0, 15468.0, 13590.0, 1528.0, 14957.0, 7743.0, 19271.0, 6278.0, 712.0, 23522.0, 14911.0, 15059.0, 19635.0, 21837.0, 16250.0, 6914.0, 9184.0, 3427.0, 17127.0, 9572.0, 3078.0, 3417.0, 6933.0, 30995.0, 20132.0]
40	[3048, 35021, 4685, 3836, 20991]	[3836.0, 4685.0, 13623.0, 9044.0, 14518.0, 6322.0, 6598.0, 11195.0, 9036.0, 14123.0, 6378.0, 13360.0, 34705.0, 12555.0, 34547.0, 3437.0, 20991.0, 35555.0, 21332.0, 10580.0, 7856.0, 15792.0, 32649.0, 36975.0, 21080.0, 34888.0, 20980.0, 35021.0, 14235.0, 1796.0, 20605.0, 12214.0, 21014.0, 3289.0, 14048.0, 32672.0, 13992.0, 31767.0, 8889.0, 11756.0, 10540.0, 13985.0, 5420.0, 18144.0, 5441.0, 1790.0, 24313.0, 21317.0, 10763.0, 8492.0]
41	[1057, 13094, 1480, 12009, 2449, 2045]	[1057.0, 13094.0, 7822.0, 2026.0, 20235.0, 2506.0, 15643.0, 2045.0, 1928.0, 20308.0, 7493.0, 1261.0, 4357.0, 1480.0, 4871.0, 4220.0, 1632.0, 24329.0, 8933.0, 14591.0, 1325.0, 1602.0, 8866.0, 26932.0, 8272.0, 1577.0, 2680.0, 8952.0, 1846.0, 12749.0, 4559.0, 20599.0, 23191.0, 6404.0, 9841.0, 4123.0, 4265.0, 13406.0, 4491.0, 32016.0, 12931.0, 6486.0, 9865.0, 12356.0, 11488.0, 10324.0, 9441.0, 34323.0, 6405.0, 24325.0]
42	[18404, 1029, 7108, 7, 1256, 2761, 12933, 6188, 21581, 1614, 9551, 26387, 32372]	[1256.0, 5803.0, 8205.0, 7.0, 2350.0, 3747.0, 1614.0, 2461.0, 8538.0, 1460.0, 894.0, 1246.0, 14463.0, 8858.0, 1218.0, 6104.0, 12927.0, 3333.0, 2316.0, 2316.0, 1327.0, 7766.0, 23153.0, 10634.0, 8242.0, 1432.0, 11560.0, 17254.0, 9227.0, 26764.0, 7108.0, 8827.0, 17384.0, 7016.0, 12854.0, 12708.0, 8176.0, 11842.0, 6188.0, 888.0, 14888.0, 22674.0, 30358.0, 10144.0, 7463.0, 14716.0, 2927.0, 15306.0, 23595.0, 9479.0]
43	[8064, 770, 2819, 16386, 9986, 33157, 26627, 31368, 15, 9624, 12825, 11290, 12827, 8345, 36380, 11295, 8873, 17327, 8752, 24113, 818, 14643, 3257, 7357, 14406, 9543, 7880, 10191, 87, 13016, 8665, 5340, 8669, 7262, 2908, 9568, 10208, 14565, 3430, 3045, 18153, 9577, 7659, 4331, 34160, 12017, 12788, 6653, 2815]	[15.0, 87.0, 9574.0, 8341.0, 4331.0, 3045.0, 12017.0, 11894.0, 3584.0, 5023.0, 8752.0, 2815.0, 6653.0, 14643.0, 5340.0, 12825.0, 6148.0, 2819.0, 3430.0, 5186.0, 8018.0, 5285.0, 770.0, 8669.0, 12935.0, 7162.0, 13018.0, 7357.0, 21623.0, 9986.0, 3422.0, 14919.0, 3763.0, 8665.0, 7262.0, 18089.0, 10420.0, 7880.0, 9577.0, 8333.0, 9624.0, 21206.0, 12827.0, 10208.0, 8345.0, 16386.0, 11290.0, 13016.0, 10823.0, 10448.0]
44	[713, 2836, 764, 2765]	[15.0, 3811.0, 2765.0, 6036.0, 764.0, 4585.0, 2846.0, 16361.0, 655.0, 7323.0, 6063.0, 10214.0, 13439.0, 713.0, 7959.0, 7949.0, 2160.0, 21348.0, 1072.0, 1058.0, 22964.0, 24636.0, 20585.0, 24587.0, 9165.0, 9988.0, 7739.0, 7743.0, 24263.0, 8525.0, 21853.0, 12639.0, 18644.0, 33249.0, 22677.0, 3499.0, 12782.0, 1656.0, 28684.0, 7983.0, 11923.0, 15055.0, 19564.0, 7339.0, 5110.0, 32932.0, 21696.0, 19593.0, 4526.0, 1190.0]
45	[1034, 1036, 3278, 1103, 1043, 2806, 2902, 10395, 9788, 7038]	[2902.0, 2806.0, 8649.0, 4301.0, 5012.0, 772.0, 10395.0, 7815.0, 14652.0, 2712.0, 3699.0, 5057.0, 7357.0, 9218.0, 6030.0, 6026.0, 5701.0, 4897.0, 23231.0, 28430.0, 2953.0, 21206.0, 29710.0, 11803.0, 9105.0, 5157.0, 14854.0, 6703.0, 3554.0, 9185.0, 1038.0, 3520.0, 1661.0, 21410.0, 6660.0, 2777.0, 16602.0, 5277.0, 1036.0, 10919.0, 26481.0, 12791.0, 23618.0, 22760.0, 1034.0, 2872.0, 1043.0, 6823.0, 8325.0, 10048.0]
46	[7431, 10384, 7963, 3615, 2725, 20268, 3632, 10417, 12598, 28983, 8633, 8635, 3648, 721, 3801, 3802, 90, 2787, 8683]	[1826.0, 1717.0, 721.0, 2787.0, 711.0, 3801.0, 90.0, 6722.0, 2725.0, 5232.0, 8683.0, 12330.0, 8633.0, 6773.0, 12606.0, 3802.0, 3648.0, 3632.0, 7545.0, 24864.0, 14405.0, 7963.0, 4380.0, 3615.0, 3307.0, 9144.0, 2741.0, 14650.0, 800.0, 5669.0, 7431.0, 2949.0, 6027.0, 6900.0, 22219.0, 5320.0, 14196.0, 17904.0, 17971.0, 22436.0, 29633.0, 29369.0, 8635.0, 7410.0, 1549.0, 24622.0, 10226.0, 9570.0, 7144.0, 5052.0]
47	[2786, 773, 21829, 9191, 8318, 4940, 6765, 5172, 31189, 22105, 3803, 6651, 5021, 2014]	[2014.0, 773.0, 3803.0, 2786.0, 13446.0, 765.0, 8318.0, 4919.0, 5021.0, 6651.0, 5172.0, 860.0, 12905.0, 6765.0, 7583.0, 692.0, 11693.0, 7434.0, 7162.0, 19713.0, 9556.0, 4943.0, 12066.0, 2734.0, 4586.0, 6026.0, 18366.0, 3655.0, 7444.0, 2794.0, 28007.0, 14444.0, 6760.0, 9498.0, 5053.0, 7864.0, 14931.0, 12676.0, 9191.0, 18669.0, 21746.0, 9203.0, 19580.0, 6648.0, 25699.0, 27942.0, 31189.0, 11400.0, 22862.0, 29004.0]
48	[649, 1006, 2744, 1949, 2750]	[649.0, 4497.0, 93.0, 3771.0, 1006.0, 4911.0, 77.0, 2877.0, 1852.0, 12885.0, 3277.0, 2643.0, 18367.0, 3635.0, 2744.0, 22262.0, 11379.0, 13023.0, 18615.0, 6655.0, 14383.0, 1439.0, 10613.0, 28229.0, 14546.0, 7441.0, 22411.0, 9838.0, 12779.0, 1249.0, 31494.0, 9150.0, 2762.0, 5233.0, 5648.0, 15511.0, 10444.0, 10474.0, 25798.0, 26014.0, 10437.0, 3257.0, 11434.0, 14445.0, 10837.0, 23520.0, 6914.0, 17245.0, 7711.0, 29874.0]
49	[3, 7, 7150, 5266, 2683]	[1045.0, 8385.0, 1927.0, 5788.0, 4879.0, 8816.0, 7.0, 2609.0, 2126.0, 4662.0, 3704.0, 10858.0, 2360.0, 3.0, 7103.0, 24135.0, 3334.0, 6620.0, 14664.0, 12128.0, 8815.0, 8537.0, 9064.0, 26764.0, 4401.0, 2474.0, 7150.0, 1391.0, 22240.0, 2584.0, 2067.0, 23455.0, 7618.0, 8180.0, 4017.0, 3141.0, 2683.0, 23296.0, 25363.0, 7130.0, 9894.0, 22391.0, 2231.0, 1881.0, 25176.0, 13927.0, 20317.0, 9727.0, 3826.0, 1603.0]
50	[18848, 21329, 17106, 566, 36735]	[566.0, 18848.0, 837.0, 21329.0, 7536.0, 19210.0, 22079.0, 17106.0, 27877.0, 29057.0, 23991.0, 4855.0, 36735.0, 8054.0, 23931.0, 931.0, 10298.0, 13363.0, 18379.0, 12560.0, 1723.0, 8702.0, 12236.0, 23712.0, 4722.0, 13354.0, 37742.0, 35108.0, 28426.0, 23414.0, 17852.0, 13969.0, 32355.0, 21100.0, 36842.0, 14122.0, 3124.0, 34373.0, 25542.0, 20736.0, 32620.0, 12748.0, 14143.0, 32261.0, 34059.0, 12730.0, 28419.0, 18697.0, 31623.0, 20112.0]
51	[771, 709, 2791, 9, 29325, 2799, 3121, 2806, 2774, 1306, 2781]	[2902.0, 743.0, 771.0, 2791.0, 2806.0, 709.0, 2781.0, 3683.0, 1707.0, 4933.0, 4995.0, 7435.0, 3817.0, 7233.0, 15414.0, 10482.0, 1176.0, 7147.0, 2799.0, 18975.0, 15450.0, 2774.0, 8346.0, 8644.0, 8644.0, 5670.0, 10208.0, 2715.0, 2715.0, 9838.0, 695.0, 18168.0, 8152.0, 3546.0, 1242.0, 700.0, 10832.0, 14959.0, 5362.0, 10414.0, 10823.0, 4435.0, 5155.0, 9.0, 15466.0, 23475.0, 32456.0, 7176.0, 6977.0, 10489.0]
52	[3332, 5158, 8528, 9490, 21716, 471, 10589, 4510]	[821.0, 722.0, 5380.0, 4510.0, 8645.0, 7130.0, 4711.0, 7597.0, 3778.0, 2821.0, 4279.0, 3601.0, 8340.0, 16976.0, 4506.0, 13263.0, 2868.0, 14446.0, 4961.0, 19448.0, 5653.0, 6046.0, 4964.0, 22264.0, 14959.0, 30490.0, 14365.0, 8402.0, 6703.0, 12676.0, 5158.0, 17692.0, 28963.0, 6724.0, 24719.0, 9115.0, 16609.0, 8528.0, 10753.0, 6806.0, 8405.0, 28278.0, 3052.0, 3538.0, 12602.0, 3332.0, 28759.0, 14339.0, 6041.0, 22235.0]
53	[3490, 709, 4294, 24714, 4244, 7573]	[3083.0, 3490.0, 709.0, 14582.0, 7573.0, 4293.0, 6926.0, 6717.0, 8654.0, 6119.0, 3635.0, 9283.0, 9364.0, 4079.0, 4244.0, 4294.0, 2716.0, 13576.0, 1837.0, 3292.0, 14956.0, 706.0, 6121.0, 13037.0, 12607.0, 7246.0, 22679.0, 20571.0, 8153.0, 8680.0, 24003.0, 19061.0, 11049.0, 30483.0, 30617.0, 19845.0, 6716.0, 10615.0, 17127.0, 1509.0, 3660.0, 35849.0, 20460.0, 6746.0, 19660.0, 8602.0, 22280.0, 5684.0, 37051.0, 11417.0]
54	[1156, 15274, 31691, 1333, 799]	[1156.0, 799.0, 2009.0, 2099.0, 4157.0, 1324.0, 2466.0, 6942.0, 20536.0, 6504.0, 1928.0, 11503.0, 4217.0, 12383.0, 5213.0, 1640.0, 12715.0, 1129.0, 9831.0, 5485.0, 16464.0, 2662.0, 23972.0, 5265.0, 15489.0, 3450.0, 2345.0, 15274.0, 6429.0, 9471.0, 2163.0, 14664.0, 1577.0, 2104.0, 8839.0, 8963.0, 12854.0, 12498.0, 6561.0, 5239.0, 4532.0, 21151.0, 8359.0, 721.0, 31691.0, 2500.0, 5600.0, 12516.0, 1333.0, 25351.0]
55	[22018, 12419, 15377, 37911, 31133, 32157, 29, 9508, 9513, 47, 12468, 437, 26047, 459, 36813, 37718, 28634, 21598, 350, 32099, 32100, 230, 29415, 29416, 34288, 30194, 35577, 26362]	[165.0, 459.0, 460.0, 437.0, 22827.0, 47.0, 12665.0, 5923.0, 230.0, 9508.0, 10757.0, 26047.0, 29.0, 9606.0, 30194.0, 6006.0, 15543.0, 15543.0, 12468.0, 15377.0, 12419.0, 31133.0, 518.0, 32099.0, 32100.0, 32157.0, 26362.0, 9509.0, 24410.0, 5962.0, 21598.0, 12664.0, 21900.0, 33887.0, 36813.0, 24699.0, 20630.0, 21794.0, 29416.0, 33966.0, 35577.0, 9513.0, 19815.0, 22554.0, 350.0, 24423.0, 29415.0, 17070.0, 36772.0, 28634.0]
56	[4929, 7938, 4963, 21625, 773, 9284, 11418, 846, 10480, 8690, 4274, 1015, 35257, 8346, 29277, 3678]	[773.0, 3678.0, 846.0, 4963.0, 8690.0, 4274.0, 1015.0, 5845.0, 772.0, 2782.0, 12015.0, 13791.0, 13791.0, 8346.0, 13032.0, 15439.0, 3526.0, 14170.0, 15563.0, 2793.0, 7938.0, 16606.0, 4929.0, 10730.0, 9284.0, 11433.0, 10505.0, 4994.0, 10651.0, 14951.0, 10474.0, 3256.0, 31463.0, 9150.0, 7613.0, 17550.0, 9067.0, 4581.0, 21625.0, 19578.0, 17633.0, 7861.0, 11437.0, 7349.0, 31756.0, 21305.0, 24058.0, 20581.0, 8011.0, 7978.0]
57	[20400, 20625, 10290, 3475, 3061, 19033]	[1272.0, 3475.0, 19033.0, 7662.0, 10290.0, 34205.0, 20625.0, 4986.0, 28820.0, 18805.0, 4053.0, 34374.0, 5443.0, 18384.0, 8575.0, 29026.0, 30301.0, 1339.0, 22185.0, 33360.0, 24661.0, 5414.0, 3100.0, 14497.0, 28313.0, 9410.0, 26624.0, 37100.0, 20187.0, 17329.0, 12723.0, 32577.0, 30466.0, 10981.0, 9036.0, 6378.0, 15188.0, 15785.0, 21383.0, 26601.0, 18212.0, 10149.0, 14263.0, 11265.0, 20995.0, 14080.0, 25740.0, 35115.0, 29195.0, 26390.0]
58	[5409, 1794, 5412, 13988, 14246, 5415, 14058, 14026, 8878, 10574, 11888, 9616, 5404, 1782, 1787, 1340]	[1782.0, 14021.0, 1794.0, 5409.0, 25381.0, 14058.0, 5404.0, 1787.0, 14004.0, 1783.0, 31538.0, 5415.0, 18247.0, 8878.0, 1340.0, 14251.0, 8499.0, 754.0, 5412.0, 12719.0, 14146.0, 11888.0, 26285.0, 26489.0, 9616.0, 14083.0, 14246.0, 33047.0, 14134.0, 10549.0, 14026.0, 26850.0, 34976.0, 26150.0, 13988.0, 14138.0, 22368.0, 10574.0, 22184.0, 35621.0, 23712.0, 608.0, 10002.0, 17266.0, 12235.0, 22182.0, 11188.0, 9293.0, 601.0, 9994.0]
59	[709, 4233, 11120, 16561, 18194, 27189, 2806, 1717, 2782]	[1826.0, 1717.0, 2806.0, 709.0, 855.0, 2782.0, 4303.0, 6044.0, 7881.0, 9153.0, 9153.0, 8016.0, 847.0, 9562.0, 10606.0, 6202.0, 3277.0, 24863.0, 18089.0, 11120.0, 11376.0, 699.0, 15393.0, 7333.0, 8324.0, 18083.0, 14402.0, 3541.0, 15449.0, 4233.0, 8303.0, 4917.0, 11290.0, 10831.0, 30056.0, 8650.0, 3793.0, 20342.0, 11074.0, 24719.0, 13784.0, 6946.0, 34344.0, 17916.0, 22989.0, 6660.0, 12946.0, 3767.0, 22129.0, 12862.0]
60	[17593, 15974, 13201, 17879, 17464, 18009]	[30652.0, 30652.0, 32536.0, 13493.0, 3850.0, 16833.0, 21121.0, 17802.0, 3848.0, 35513.0, 16797.0, 32304.0, 16269.0, 26258.0, 27453.0, 718.0, 25778.0, 27631.0, 25891.0, 27541.0, 20214.0, 17879.0, 34416.0, 32768.0, 27411.0, 25995.0, 31086.0, 15974.0, 26962.0, 3180.0, 22479.0, 27229.0, 26918.0, 34536.0, 28527.0, 16804.0, 36101.0, 34809.0, 22702.0, 28246.0, 20366.0, 23312.0, 34686.0, 4784.0, 21659.0, 30671.0, 27690.0, 25773.0, 34581.0, 20723.0]
61	[16578, 16099, 20836, 20776, 18121, 23370, 18187, 3918, 27600, 24948, 16181, 3958, 18713, 16762]	[3918.0, 3316.0, 20843.0, 20776.0, 18713.0, 4007.0, 32056.0, 24858.0, 15955.0, 3966.0, 18121.0, 26965.0, 14641.0, 842.0, 2941.0, 3958.0, 9989.0, 28740.0, 2819.0, 30213.0, 22467.0, 16234.0, 1547.0, 25064.0, 23408.0, 29920.0, 28583.0, 18533.0, 27673.0, 3790.0, 24948.0, 9286.0, 22566.0, 16099.0, 17829.0, 14841.0, 3555.0, 17009.0, 3690.0, 32881.0, 24575.0, 16181.0, 3915.0, 5356.0, 4313.0, 21416.0, 22401.0, 7453.0, 17896.0, 25750.0]
62	[4065, 18034, 755, 16254, 28922, 6366]	[6366.0, 4065.0, 30849.0, 28922.0, 22183.0, 11176.0, 20243.0, 2650.0, 25438.0, 35517.0, 9037.0, 13357.0, 9994.0, 26897.0, 31182.0, 18034.0, 21089.0, 17434.0, 34889.0, 24439.0, 17262.0, 9047.0, 8108.0, 755.0, 23888.0, 36876.0, 22406.0, 30725.0, 31652.0, 32980.0, 21098.0, 11343.0, 32857.0, 16254.0, 14042.0, 28360.0, 14126.0, 17840.0, 1354.0, 15921.0, 1352.0, 1010.0, 14252.0, 27938.0, 14143.0, 28777.0, 8040.0, 11887.0, 22930.0, 10541.0]
63	[13929, 5642, 4398, 1949, 2544, 21501, 2515, 11351, 10969, 2587, 2525]	[4555.0, 1496.0, 9761.0, 6443.0, 2602.0, 1798.0, 3273.0, 5538.0, 14974.0, 14420.0, 5531.0, 1315.0, 1949.0, 14983.0, 6092.0, 4892.0, 8717.0, 2314.0, 1493.0, 18049.0, 2550.0, 1633.0, 20278.0, 5134.0, 31310.0, 6540.0, 2525.0, 8719.0, 14589.0, 2225.0, 1325.0, 31265.0, 1451.0, 35527.0, 2465.0, 4398.0, 13900.0, 2070.0, 8953.0, 12270.0, 2132.0, 11016.0, 11745.0, 12934.0, 26576.0, 11351.0, 11352.0, 5642.0, 1618.0, 11509.0]
64	[11300, 1445, 12777, 8649, 2766, 10608, 18674, 4726, 13790]	[87.0, 2023.0, 3317.0, 8649.0, 7261.0, 13033.0, 3426.0, 10481.0, 3545.0, 5234.0, 1445.0, 18783.0, 2766.0, 10608.0, 670.0, 14183.0, 21624.0, 3677.0, 14191.0, 10218.0, 8691.0, 11046.0, 8585.0, 1708.0, 12159.0, 5870.0, 13790.0, 8503.0, 789.0, 7246.0, 12164.0, 28892.0, 33503.0, 28966.0, 4240.0, 28963.0, 24263.0, 8533.0, 24936.0, 11300.0, 6029.0, 12065.0, 5718.0, 22769.0, 12791.0, 10107.0, 19698.0, 30815.0, 27936.0, 30221.0]
65	[2720, 1443, 1860, 2756, 4200, 4873, 1482, 1803, 4555, 1688, 8232, 4911, 2772, 760, 3423]	[6215.0, 4555.0, 1035.0, 2012.0, 1831.0, 760.0, 1802.0, 7966.0, 4200.0, 10125.0, 1221.0, 2466.0, 743.0, 7627.0, 1706.0, 722.0, 1803.0, 19872.0, 1482.0, 1688.0, 4873.0, 9800.0, 9574.0, 13125.0, 2720.0, 25041.0, 2051.0, 6387.0, 8850.0, 4170.0, 9343.0, 15111.0, 4871.0, 1694.0, 2063.0, 6564.0, 4636.0, 7108.0, 14730.0, 4460.0, 20039.0, 7150.0, 12070.0, 15129.0, 8489.0, 2772.0, 1262.0, 3423.0, 1508.0, 15494.0]
66	[21283, 4772, 4963, 15112, 2889, 31657, 1803, 6412, 8109, 8303, 5072, 30641, 18928, 23347, 31663, 1017, 34940, 5054]	[3647.0, 1826.0, 826.0, 4963.0, 7130.0, 1017.0, 2803.0, 5054.0, 731.0, 2775.0, 676.0, 3167.0, 3686.0, 1156.0, 2860.0, 5717.0, 2889.0, 5656.0, 2847.0, 7052.0, 7310.0, 8305.0, 1818.0, 24880.0, 4186.0, 15140.0, 5358.0, 17643.0, 4929.0, 8530.0, 30641.0, 9579.0, 8303.0, 1155.0, 21625.0, 3667.0, 8389.0, 7739.0, 22219.0, 29146.0, 14429.0, 21410.0, 23522.0, 4483.0, 21347.0, 28963.0, 25523.0, 20574.0, 10438.0, 13734.0]
67	[3109, 3496, 4904, 1739, 685, 10703, 12719, 82, 765]	[82.0, 18243.0, 3291.0, 13157.0, 685.0, 3109.0, 5442.0, 1739.0, 765.0, 7597.0, 1709.0, 7425.0, 10703.0, 14047.0, 3061.0, 33270.0, 22915.0, 5424.0, 12719.0, 4904.0, 11260.0, 13363.0, 18703.0, 13609.0, 27938.0, 5666.0, 26284.0, 3792.0, 18142.0, 5014.0, 12859.0, 22909.0, 18234.0, 5328.0, 5678.0, 666.0, 5358.0, 14113.0, 37001.0, 3496.0, 11930.0, 18278.0, 10208.0, 15911.0, 10214.0, 12679.0, 7894.0, 10457.0, 22277.0, 11895.0]
68	[3490, 1717, 1718, 2711, 93]	[93.0, 981.0, 1717.0, 8412.0, 1718.0, 3490.0, 6659.0, 4091.0, 2720.0, 2819.0, 2896.0, 764.0, 764.0, 9286.0, 5685.0, 3690.0, 6926.0, 9365.0, 666.0, 9552.0, 8143.0, 7333.0, 7352.0, 6138.0, 10613.0, 5665.0, 9543.0, 5320.0, 11554.0, 15024.0, 5060.0, 9586.0, 9191.0, 3621.0, 8968.0, 31222.0, 7712.0, 7739.0, 14340.0, 2876.0, 14935.0, 4295.0, 22525.0, 18962.0, 5652.0, 8299.0, 19292.0, 30615.0, 10226.0, 15394.0]
69	[10657, 20066, 780, 4015, 3542, 7254, 9629, 1566]	[2093.0, 4015.0, 780.0, 7254.0, 1221.0, 9629.0, 2932.0, 82.0, 23282.0, 1247.0, 7572.0, 2204.0, 5480.0, 1316.0, 12010.0, 1486.0, 1602.0, 9758.0, 5472.0, 923.0, 12512.0, 3220.0, 11519.0, 24332.0, 3542.0, 8909.0, 8195.0, 1042.0, 10657.0, 6440.0, 10876.0, 3356.0, 14239.0, 14819.0, 14683.0, 20599.0, 11909.0, 4319.0, 11675.0, 35987.0, 6416.0, 6975.0, 25670.0, 1589.0, 8287.0, 8835.0, 33670.0, 2069.0, 1093.0, 20066.0]
70	[7873, 14307, 1444, 20186, 4959]	[2916.0, 4415.0, 3245.0, 9904.0, 13759.0, 3259.0, 1258.0, 18157.0, 3287.0, 27460.0, 2782.0, 7176.0, 20186.0, 20284.0, 7199.0, 4217.0, 5463.0, 2316.0, 2125.0, 34853.0, 7096.0, 5530.0, 1124.0, 1431.0, 6614.0, 2257.0, 11954.0, 5211.0, 14307.0, 6701.0, 5731.0, 2163.0, 14730.0, 696.0, 2345.0, 9422.0, 10256.0, 3744.0, 8838.0, 2621.0, 23427.0, 11952.0, 25303.0, 21311.0, 24769.0, 8262.0, 13414.0, 6418.0, 1212.0, 1534.0]
71	[10592, 10940, 24678, 7944, 9800, 16428, 11983, 5753, 7506, 4372, 16984, 18361, 7098, 2460, 1053]	[1053.0, 2916.0, 11983.0, 7506.0, 11540.0, 13301.0, 7630.0, 5753.0, 7944.0, 1377.0, 7098.0, 6211.0, 4372.0, 7925.0, 8487.0, 9800.0, 11960.0, 2337.0, 4618.0, 2072.0, 23972.0, 6564.0, 10681.0, 774.0, 9780.0, 2276.0, 2470.0, 13800.0, 2621.0, 13882.0, 13882.0, 6526.0, 29042.0, 20036.0, 8214.0, 33421.0, 2413.0, 10085.0, 12758.0, 17375.0, 9674.0, 15328.0, 13081.0, 2287.0, 11552.0, 15798.0, 7202.0, 13160.0, 2547.0, 6699.0]
72	[7270, 4039, 4041, 940, 7213, 12302, 9071, 4048, 4053, 8121]	[7270.0, 4048.0, 4039.0, 8121.0, 4053.0, 4041.0, 940.0, 7213.0, 28122.0, 9071.0, 12302.0, 5262.0, 5304.0, 17169.0, 4854.0, 8875.0, 26631.0, 20625.0, 5166.0, 22723.0, 12969.0, 34941.0, 18825.0, 8874.0, 34159.0, 26644.0, 26626.0, 26626.0, 29521.0, 10002.0, 22187.0, 6331.0, 32975.0, 10169.0, 21041.0, 34017.0, 24032.0, 1288.0, 23980.0, 18797.0, 36943.0, 21555.0, 16395.0, 34383.0, 11414.0, 36221.0, 20112.0, 559.0, 9043.0, 31873.0]
73	[4513, 1091, 6212, 5541, 10712, 7499, 1837, 4563, 7800, 3707, 4348]	[2022.0, 5361.0, 3574.0, 8645.0, 1837.0, 7570.0, 3322.0, 1084.0, 3506.0, 2741.0, 5269.0, 3075.0, 10798.0, 4032.0, 1549.0, 6787.0, 5046.0, 14383.0, 4348.0, 903.0, 5477.0, 8503.0, 6648.0, 12807.0, 14218.0, 20585.0, 10448.0, 1026.0, 1227.0, 6687.0, 4710.0, 3554.0, 1110.0, 13268.0, 2533.0, 1091.0, 4513.0, 12676.0, 18766.0, 1721.0, 3258.0, 4992.0, 6883.0, 1460.0, 23946.0, 9253.0, 1071.0, 14188.0, 6759.0, 8635.0]
