user_id	user_ground_turth	predictions
58	[2306, 3078, 4361, 39822, 19727, 8978, 3092, 17429, 35869, 797, 8612, 5287, 4519, 555, 15148, 559, 4656, 5429, 5430, 23734, 3770, 187, 1471, 4289, 198, 200, 32457, 205, 7120, 3409, 722, 3420, 17117, 1504, 1513, 2155, 620, 14318, 17144, 17017]	[35972.0, 2569.0, 1248.0, 27437.0, 27437.0, 27437.0, 8870.0, 6107.0, 6107.0, 5564.0, 21653.0, 18169.0, 22709.0, 4512.0, 18927.0, 18927.0, 19373.0, 6138.0, 7976.0, 2434.0]
59	[18818, 2474, 8906, 2319, 15923, 1428, 8789, 6618, 283, 189]	[4840.0, 33609.0, 1427.0, 10232.0, 10232.0, 3305.0, 3305.0, 2073.0, 34311.0, 34311.0, 13328.0, 8689.0, 8746.0, 8746.0, 9359.0, 7387.0, 4606.0, 4606.0, 2472.0, 2472.0]
60	[38095, 29422, 17254, 9407]	[21657.0, 14752.0, 36139.0, 36139.0, 15670.0, 35904.0, 83.0, 83.0, 83.0, 10958.0, 8093.0, 10973.0, 11025.0, 16162.0, 18202.0, 5461.0, 8092.0, 33941.0, 18062.0, 18062.0]
61	[9793, 1217, 39363]	[36434.0, 35112.0, 14161.0, 14161.0, 14161.0, 13067.0, 9551.0, 35261.0, 29948.0, 29948.0, 29948.0, 7592.0, 7592.0, 16289.0, 25499.0, 25499.0, 28099.0, 35992.0, 35992.0, 35992.0]
62	[8931, 8133, 8906, 43, 10636, 15799, 16701]	[10622.0, 10660.0, 15784.0, 15784.0, 8144.0, 23152.0, 25618.0, 15851.0, 15786.0, 8004.0, 10628.0, 15847.0, 15847.0, 13021.0, 13021.0, 38377.0, 38174.0, 20612.0, 15770.0, 8937.0]
63	[33793, 40965, 3607, 29720, 3617, 16951, 36941, 3154, 6756, 35431, 6760, 10859, 10860, 17519, 6771, 14964, 14965, 36469, 10868, 6776, 12415, 7816, 20110, 14992, 32406, 15000, 15001, 26271, 40112, 7859, 36549, 20190, 40674, 8419, 8420, 8421, 20711, 9966, 16641, 16655, 23315, 16667, 21279, 14636, 14637, 7987, 3398, 17226, 12108, 12110, 12111, 12112, 22872, 12122, 37217, 16235, 18288, 26510, 28560, 5017, 5019, 31647, 5025, 20914, 5042, 5047, 5053, 5056, 28610, 21443, 21444, 16860, 16866, 16869, 5607, 15335, 16874, 16876, 16878]	[13986.0, 12112.0, 12034.0, 30359.0, 30359.0, 32948.0, 2057.0, 21395.0, 7859.0, 12199.0, 10875.0, 17715.0, 13431.0, 13431.0, 13431.0, 13431.0, 13431.0, 16656.0, 6480.0, 16877.0]
64	[5256, 5257, 5258, 5259, 5260, 5261, 5262, 5263, 5264, 5265, 18458, 18459, 18461, 18462, 5030, 9778, 19253, 5079, 19173]	[31560.0, 31560.0, 32443.0, 26142.0, 18459.0, 1312.0, 5179.0, 35042.0, 25770.0, 6123.0, 4273.0, 17432.0, 12434.0, 39365.0, 39822.0, 7429.0, 15746.0, 23634.0, 23634.0, 23634.0]
65	[22858, 5452, 20046, 275, 4276, 40181, 17084, 11837, 8831]	[7893.0, 26800.0, 18042.0, 17480.0, 17480.0, 17480.0, 30422.0, 23582.0, 23582.0, 1751.0, 1751.0, 8335.0, 8335.0, 8335.0, 17767.0, 17767.0, 3966.0, 34026.0, 4034.0, 16045.0]
66	[15991, 17016, 3024, 5616, 2451, 25844, 2903, 17912, 3070]	[1834.0, 8731.0, 12149.0, 6631.0, 21199.0, 19776.0, 7356.0, 36061.0, 14128.0, 14128.0, 11702.0, 9885.0, 4568.0, 4568.0, 30101.0, 10404.0, 14692.0, 3057.0, 22785.0, 19778.0]
67	[296, 194, 4602]	[17912.0, 11337.0, 11337.0, 11337.0, 36079.0, 30718.0, 14134.0, 14134.0, 14134.0, 12178.0, 16528.0, 14593.0, 35415.0, 35415.0, 35415.0, 35415.0, 577.0, 8670.0, 9937.0, 18752.0]
68	[16866, 4738, 4869, 4870, 15333, 12108, 12109, 31246, 6770, 35122, 10871, 16664, 4793, 38362, 16862]	[34219.0, 16688.0, 20158.0, 6515.0, 15335.0, 22746.0, 22746.0, 19309.0, 19309.0, 13229.0, 38975.0, 20657.0, 13989.0, 14052.0, 14.0, 26594.0, 32389.0, 32674.0, 12061.0, 19088.0]
69	[9730, 692, 2492]	[19269.0, 19269.0, 39438.0, 39438.0, 18325.0, 9746.0, 40236.0, 11631.0, 21687.0, 21687.0, 31408.0, 31408.0, 31408.0, 36920.0, 21274.0, 33240.0, 33240.0, 35831.0, 35831.0, 2977.0]
70	[416, 422, 1417, 7561, 6347, 31983, 5842, 39122, 4499, 6429, 14494]	[6563.0, 6563.0, 3523.0, 11236.0, 24930.0, 24930.0, 24930.0, 9245.0, 11397.0, 11397.0, 11397.0, 32678.0, 32678.0, 6562.0, 6562.0, 3693.0, 19568.0, 17563.0, 4467.0, 4467.0]
71	[18592, 16673, 642, 17441, 15115, 155, 1933, 972, 26283, 33745, 16242, 1076, 1077, 468, 17781, 4409, 571, 2525]	[14364.0, 2866.0, 2866.0, 2866.0, 2866.0, 2866.0, 18339.0, 2699.0, 2699.0, 29156.0, 23567.0, 23567.0, 35845.0, 35845.0, 35845.0, 2765.0, 2765.0, 12091.0, 14041.0, 17782.0]
72	[192, 2057, 2635, 8924]	[1462.0, 1483.0, 35869.0, 35869.0, 31666.0, 38418.0, 28083.0, 28083.0, 17196.0, 25767.0, 284.0, 17198.0, 27189.0, 32642.0, 38318.0, 36692.0, 36692.0, 18124.0, 6996.0, 14329.0]
73	[293, 553, 202, 302, 209, 373, 792, 31262]	[2661.0, 11969.0, 11969.0, 720.0, 17425.0, 31030.0, 40547.0, 40547.0, 28964.0, 2662.0, 17919.0, 12057.0, 19420.0, 1776.0, 1776.0, 1776.0, 19550.0, 15597.0, 26019.0, 26019.0]
74	[8832, 257, 258, 256, 7431, 32014, 17296, 274, 36379, 11827, 13496, 8385, 13509, 17355, 17356, 7118, 27345, 1236, 8024, 13277, 17120, 17122, 1513, 37225, 14833, 20978, 1526, 8569, 9468]	[39335.0, 19878.0, 40732.0, 7339.0, 508.0, 162.0, 7411.0, 7411.0, 25790.0, 25790.0, 6787.0, 6787.0, 39493.0, 39493.0, 32346.0, 32346.0, 32346.0, 32346.0, 18329.0, 40269.0]
75	[4177, 4083, 28140, 9428]	[30791.0, 16314.0, 31469.0, 1043.0, 16660.0, 16660.0, 20213.0, 20213.0, 21082.0, 4106.0, 31585.0, 18353.0, 3429.0, 22323.0, 11106.0, 12722.0, 12722.0, 941.0, 22238.0, 22238.0]
76	[17165, 34804, 7606, 6012, 40476]	[11319.0, 444.0, 444.0, 2167.0, 9060.0, 9060.0, 34824.0, 15443.0, 15443.0, 33851.0, 7526.0, 9014.0, 28865.0, 9072.0, 9072.0, 36677.0, 36677.0, 8959.0, 8959.0, 30371.0]
77	[23424, 31366, 27149, 16045, 16046, 16047, 16054, 16055, 16056, 26424, 30778, 18498, 18503, 11720, 11721, 18508, 17748, 2650, 2651, 11612, 2653, 2654, 2655, 2652, 16990, 8169, 12523, 1015, 3577, 1020]	[38391.0, 15561.0, 37980.0, 37980.0, 37980.0, 21415.0, 13479.0, 13479.0, 16306.0, 11687.0, 39234.0, 28931.0, 1547.0, 39673.0, 17191.0, 17191.0, 33523.0, 33523.0, 3281.0, 1276.0]
78	[9568, 9705, 8899, 26812]	[4447.0, 4447.0, 4447.0, 6883.0, 6876.0, 8260.0, 8260.0, 8260.0, 28863.0, 9082.0, 5798.0, 3685.0, 3685.0, 3685.0, 9696.0, 1375.0, 4592.0, 40863.0, 3632.0, 15940.0]
79	[128, 394, 1292, 14489, 5793, 34209, 6566, 422, 3112, 426, 3626, 3628, 436, 9143, 1349, 326, 9161, 6347, 343, 6880, 363, 2161, 378]	[10342.0, 13332.0, 6172.0, 11166.0, 37977.0, 37977.0, 6170.0, 6170.0, 9638.0, 2425.0, 216.0, 1702.0, 18920.0, 11707.0, 17772.0, 17772.0, 17772.0, 1698.0, 5191.0, 3718.0]
80	[19099, 7628, 16269, 16270]	[1909.0, 16672.0, 14665.0, 33743.0, 33743.0, 33743.0, 37241.0, 661.0, 661.0, 16364.0, 16364.0, 14852.0, 1051.0, 28458.0, 28458.0, 28458.0, 35085.0, 19308.0, 26360.0, 26360.0]
81	[23046, 23054, 23055, 16978, 11989]	[19223.0, 23945.0, 34682.0, 16088.0, 16088.0, 16088.0, 16088.0, 6840.0, 4676.0, 4676.0, 4676.0, 18384.0, 25997.0, 25997.0, 25997.0, 17206.0, 17206.0, 17206.0, 27376.0, 27376.0]
82	[31456, 14955, 8043, 27442, 6902, 4598, 6105]	[15502.0, 28864.0, 1705.0, 1246.0, 1246.0, 1246.0, 1139.0, 1139.0, 2622.0, 7087.0, 9499.0, 6441.0, 6441.0, 17178.0, 17178.0, 34095.0, 39308.0, 39618.0, 2450.0, 2450.0]
83	[11745, 27389, 17094, 17295]	[17103.0, 11045.0, 18094.0, 18094.0, 13121.0, 35116.0, 8484.0, 19232.0, 19232.0, 19232.0, 3283.0, 8531.0, 5902.0, 3282.0, 3282.0, 3282.0, 3282.0, 4852.0, 20223.0, 20223.0]
84	[1538, 7427, 12932, 15372, 3472, 1553, 4624, 529, 8592, 6933, 403, 2071, 1562, 1437, 2464, 2467, 30117, 4519, 28457, 25516, 559, 4272, 2353, 305, 4656, 440, 1601, 194, 837, 21066, 7387, 8155, 9309, 2015, 7396, 13682, 39928]	[10383.0, 780.0, 780.0, 403.0, 1436.0, 1436.0, 623.0, 16747.0, 16747.0, 397.0, 397.0, 13130.0, 13130.0, 410.0, 11386.0, 3081.0, 1553.0, 1593.0, 9852.0, 12306.0]
85	[11400, 18058, 10123, 18827, 10128, 10130, 11666, 1811, 10904, 18458, 2203, 160, 20769, 10150, 10792, 11818, 20139, 10159, 11823, 9778, 10547, 18230, 10551, 4419, 10947, 22856, 13645, 718, 10575, 30543, 3154, 35667, 19424, 3552, 19428, 5226, 5227, 11245, 4976, 11249, 4986]	[7216.0, 2736.0, 2736.0, 10124.0, 2727.0, 2755.0, 638.0, 638.0, 7179.0, 20600.0, 5123.0, 15875.0, 16829.0, 3174.0, 3174.0, 19842.0, 19842.0, 6532.0, 20783.0, 19841.0]
86	[14592, 27154, 6040, 2662]	[18222.0, 14284.0, 40585.0, 34046.0, 27794.0, 27794.0, 27794.0, 18753.0, 13896.0, 6806.0, 9371.0, 15372.0, 38846.0, 3498.0, 4463.0, 3655.0, 11114.0, 11114.0, 12665.0, 12665.0]
87	[6717, 9935]	[30549.0, 23964.0, 22280.0, 3654.0, 32637.0, 12163.0, 12163.0, 6961.0, 6961.0, 15922.0, 6940.0, 8681.0, 10236.0, 21270.0, 21270.0, 16750.0, 3098.0, 31362.0, 31362.0, 34916.0]
88	[34499, 4740, 20196, 15111, 27687, 15112, 1767, 20872, 30196, 17687, 4888, 20221]	[38421.0, 38421.0, 14789.0, 14789.0, 9162.0, 5108.0, 17981.0, 12121.0, 20711.0, 19640.0, 30693.0, 30693.0, 30693.0, 18607.0, 22249.0, 17985.0, 17985.0, 22285.0, 22285.0, 22285.0]
89	[128, 129, 1795, 1287, 19340, 12558, 3094, 15896, 3099, 26014, 1183, 160, 2595, 21030, 1831, 30888, 4646, 810, 33578, 5290, 5421, 1198, 176, 179, 180, 2359, 9528, 2616, 4538, 2622, 2623, 2624, 194, 19779, 1224, 2505, 28490, 6223, 6224, 978, 6610, 6098, 3797, 6232, 16984, 1240, 1243, 31452, 221, 2526, 3420, 8287, 4577, 1636, 6372, 621, 1262, 1263, 3696, 40436, 40309, 8699, 30847]	[1698.0, 36808.0, 32209.0, 32209.0, 14517.0, 14517.0, 33040.0, 9863.0, 4472.0, 4472.0, 1636.0, 18393.0, 4847.0, 19590.0, 35440.0, 14260.0, 38958.0, 38958.0, 38958.0, 3689.0]
90	[15872, 18339, 18340, 33053, 7290, 29288, 7145, 33804, 5112, 34809, 19802, 19805, 17821]	[26268.0, 12865.0, 34981.0, 22753.0, 22753.0, 3216.0, 12330.0, 4061.0, 11133.0, 8128.0, 13207.0, 22752.0, 22752.0, 22752.0, 21655.0, 12903.0, 19436.0, 17661.0, 10430.0, 736.0]
91	[128, 28417, 4354, 28419, 4358, 391, 4359, 12297, 31879, 12172, 16525, 4367, 14481, 6422, 14487, 4505, 14491, 34593, 34595, 2551, 14501, 14500, 3626, 3627, 3628, 9133, 433, 434, 183, 9145, 10810, 1339, 6271, 30402, 9155, 30403, 5315, 5067, 26575, 336, 34256, 1362, 5071, 13524, 341, 213, 8286, 4449, 4452, 11879, 9196, 19565, 3439, 9076, 18166, 6263, 377, 1406, 6527]	[24937.0, 20070.0, 9482.0, 15394.0, 15394.0, 39629.0, 2539.0, 18269.0, 39512.0, 39512.0, 6175.0, 6175.0, 9074.0, 6303.0, 6303.0, 6303.0, 8246.0, 15234.0, 15234.0, 15234.0]
92	[14081, 34946, 14086, 14091, 14092, 2444, 26766, 14095, 21647, 27409, 26770, 27411, 1811, 26773, 35601, 36624, 37400, 33955, 13095, 14888, 14892, 28847, 4529, 17971, 34869, 18363, 37699, 18372, 9416, 9417, 35146, 9418, 13260, 18383, 978, 17240, 16218, 27364, 19301, 14054, 7402, 7403, 11883, 35439, 14067, 32508]	[5199.0, 5199.0, 18445.0, 18445.0, 18445.0, 18889.0, 31272.0, 13277.0, 13277.0, 13277.0, 17209.0, 5188.0, 12504.0, 8406.0, 1276.0, 1276.0, 12639.0, 12639.0, 15561.0, 15561.0]
93	[1795, 21639, 31631, 19727, 8092, 17189, 8360, 8105, 29993, 7595, 7596, 557, 4661, 310, 15289, 23621, 7504, 978, 84, 7510, 7513, 7516, 101, 106, 10987, 108, 7538, 3191, 121, 123, 126]	[16178.0, 37958.0, 25938.0, 17249.0, 40603.0, 7608.0, 5539.0, 10154.0, 7581.0, 7581.0, 10720.0, 13078.0, 13078.0, 25979.0, 7672.0, 342.0, 11195.0, 11195.0, 25327.0, 10147.0]
94	[954, 34243, 15110, 2635, 878, 718, 11890, 17492, 34263, 11770, 19483, 2972, 542]	[18698.0, 3356.0, 1963.0, 1963.0, 1963.0, 30773.0, 20441.0, 20441.0, 16215.0, 8154.0, 12712.0, 9287.0, 30956.0, 30956.0, 7937.0, 7108.0, 15137.0, 23416.0, 14522.0, 20294.0]
95	[1354, 835, 828, 15535]	[7707.0, 16072.0, 6532.0, 6532.0, 19842.0, 19842.0, 19842.0, 28720.0, 28720.0, 7713.0, 2727.0, 20485.0, 20485.0, 20485.0, 12896.0, 12896.0, 20189.0, 2805.0, 2805.0, 28558.0]
96	[15616, 15617, 15618, 15018, 35288, 15611, 15615]	[13106.0, 13106.0, 5271.0, 17045.0, 31737.0, 14909.0, 14909.0, 14909.0, 4952.0, 4952.0, 4952.0, 30944.0, 15061.0, 32808.0, 32808.0, 17108.0, 17108.0, 30943.0, 30943.0, 4945.0]
97	[1504, 3414, 8439, 15161, 13690, 17275]	[36346.0, 19520.0, 17103.0, 17103.0, 14091.0, 16301.0, 16301.0, 35347.0, 11645.0, 16571.0, 18768.0, 40231.0, 856.0, 35430.0, 21082.0, 16548.0, 32994.0, 31558.0, 19232.0, 6859.0]
98	[992, 3954, 2971]	[12165.0, 1720.0, 30921.0, 30921.0, 15074.0, 30748.0, 21830.0, 17592.0, 17592.0, 21750.0, 32585.0, 2384.0, 21784.0, 21784.0, 4351.0, 2997.0, 3988.0, 916.0, 25374.0, 3901.0]
99	[128, 6919, 1691, 21029, 1702, 2478, 1200, 7092, 22070, 5693, 2506, 2642, 216, 1240, 222, 237, 1262, 1149, 1150]	[2449.0, 10978.0, 2197.0, 2197.0, 13594.0, 33035.0, 12671.0, 6439.0, 6439.0, 7112.0, 7112.0, 31981.0, 31981.0, 24753.0, 8223.0, 8223.0, 14123.0, 14123.0, 14123.0, 12417.0]
100	[5256, 17193, 35661, 4974]	[6840.0, 1653.0, 1543.0, 18714.0, 18714.0, 9793.0, 9793.0, 4982.0, 10699.0, 10699.0, 10699.0, 37402.0, 37402.0, 20310.0, 20310.0, 16088.0, 16088.0, 16088.0, 15998.0, 15998.0]
101	[10401, 14274, 4610, 2567, 30088, 34474, 38638, 559, 12271, 3764, 38006, 16505, 31868]	[1445.0, 1445.0, 6830.0, 209.0, 209.0, 3465.0, 6607.0, 6607.0, 4646.0, 4646.0, 8189.0, 9784.0, 13333.0, 13333.0, 7115.0, 297.0, 4610.0, 7368.0, 6931.0, 4606.0]
102	[28036, 6885, 14823, 1192, 1128, 6184, 6731, 6729, 1197, 3663, 1201, 27441, 30065, 7092, 19346, 2193, 6878]	[15942.0, 1180.0, 1180.0, 3773.0, 15938.0, 39630.0, 18917.0, 18917.0, 18917.0, 7104.0, 26808.0, 128.0, 1374.0, 3442.0, 2608.0, 2608.0, 34915.0, 34915.0, 34915.0, 35448.0]
103	[11137, 1287, 31496, 23944, 15368, 1808, 1302, 6169, 6170, 20000, 160, 7073, 35232, 13349, 22053, 39338, 1195, 8877, 35247, 8882, 2611, 51, 178, 12727, 22072, 2489, 6455, 2616, 2624, 7105, 2626, 2627, 2503, 39627, 2507, 39506, 2515, 3796, 2517, 1111, 33240, 2519, 28379, 1115, 20959, 1126, 7911, 1128, 1131, 2544, 3704, 2555, 39934, 3711]	[28381.0, 5352.0, 2584.0, 2584.0, 2584.0, 3515.0, 128.0, 6349.0, 1374.0, 6114.0, 3432.0, 3432.0, 5759.0, 5759.0, 14957.0, 14949.0, 3685.0, 2191.0, 6282.0, 26808.0]
104	[388, 20100, 6157, 19983, 11151, 35860, 37781, 6165, 6166, 3480, 6167, 37787, 9499, 9118, 32927, 37791, 3489, 421, 33830, 422, 2599, 5672, 4394, 20010, 428, 10669, 20014, 1322, 20016, 1202, 1204, 2228, 4534, 180, 6201, 33849, 6715, 37952, 1347, 17603, 2627, 2501, 3528, 7114, 337, 1109, 1110, 29655, 1625, 8160, 9059, 1636, 1639, 8812, 2541, 8816, 8818, 39794, 12661, 28406, 18169, 12666, 3709, 127]	[8246.0, 35862.0, 35862.0, 1350.0, 1350.0, 4468.0, 2175.0, 1332.0, 1332.0, 1332.0, 4482.0, 9129.0, 40939.0, 9074.0, 9484.0, 9484.0, 3720.0, 1123.0, 4587.0, 2642.0]
105	[773, 9609, 10250, 10261, 9621, 6561, 12322, 38562, 6573, 558, 35001, 35006, 35008, 2242, 24777, 37460, 39899, 38118, 765]	[14281.0, 11358.0, 2243.0, 9394.0, 31041.0, 31041.0, 8017.0, 14238.0, 24784.0, 24784.0, 15421.0, 39550.0, 34997.0, 5888.0, 5888.0, 8771.0, 3057.0, 3057.0, 3057.0, 33521.0]
106	[32000, 28417, 28418, 1537, 642, 19687, 31785, 363, 5131, 18931, 5848, 30521, 1498, 1500, 12478]	[31458.0, 1352.0, 25222.0, 25222.0, 5158.0, 5158.0, 5158.0, 2623.0, 2455.0, 19372.0, 25411.0, 1369.0, 2427.0, 9493.0, 4848.0, 6910.0, 7796.0, 3626.0, 31382.0, 1454.0]
107	[21025, 1636, 805, 7079, 1262, 1199, 8879, 6225, 6223, 2319, 757, 11032, 6239, 39928]	[39702.0, 39702.0, 3648.0, 18663.0, 18759.0, 11707.0, 8762.0, 19992.0, 19992.0, 34113.0, 35374.0, 35374.0, 12173.0, 3432.0, 3432.0, 18833.0, 1572.0, 20002.0, 1244.0, 5323.0]
108	[28737, 14505, 4593]	[18855.0, 25514.0, 30777.0, 29259.0, 19247.0, 30609.0, 8711.0, 25812.0, 3254.0, 2850.0, 11935.0, 11935.0, 18086.0, 18086.0, 16228.0, 7243.0, 7243.0, 29866.0, 29866.0, 22309.0]
109	[4231, 4233, 25361, 666, 668, 7458, 1061, 2348, 1838, 40879, 34736, 1973, 21301, 6839, 3397, 1735, 1866, 2635, 23246, 4430, 3154, 12891, 2525, 13411, 12264, 14442, 9471]	[18773.0, 3372.0, 2382.0, 15268.0, 15268.0, 16855.0, 16855.0, 16953.0, 17974.0, 4063.0, 4784.0, 4784.0, 7621.0, 36425.0, 36425.0, 36425.0, 36425.0, 3994.0, 3994.0, 6042.0]
110	[800, 2525, 1601, 1794, 6023, 297, 779, 302, 559, 6831, 8593, 632, 187, 189, 3070]	[3141.0, 2966.0, 1723.0, 16345.0, 16345.0, 867.0, 867.0, 10044.0, 13182.0, 4033.0, 3263.0, 3263.0, 10049.0, 10014.0, 607.0, 10604.0, 10604.0, 10600.0, 13216.0, 15742.0]
111	[10250, 524, 1553, 2066, 529, 534, 3099, 12322, 546, 547, 10280, 6701, 6703, 559, 1594, 1601, 4162, 13898, 2635, 8783, 8794, 9818, 2144, 33376, 10341, 620, 10350, 40048, 40060, 31368, 32908, 5774, 38562, 19622, 27822, 176, 34998, 35000, 35001, 8890, 35002, 35004, 35006, 35008, 24769, 194, 2242, 197, 24777, 204, 2256, 2261, 7388, 38110, 18143, 18144, 6883, 18148, 4841, 6388, 6392, 6393, 33532, 6398, 766, 1795, 1796, 2310, 6412, 2319, 6930, 2324, 4375, 36633, 1831, 2345, 1321, 301, 31023, 6962, 309, 9528, 332, 13134, 1370, 1375, 14177, 13154, 356, 4453, 8051, 14207, 9615, 11153, 39828, 3476, 1428, 11162, 9636, 9637, 4519, 39335, 11693, 440, 11717, 5576, 3040]	[15993.0, 5696.0, 5696.0, 11707.0, 16786.0, 9528.0, 22045.0, 20066.0, 6184.0, 22814.0, 3648.0, 19836.0, 8762.0, 3692.0, 13332.0, 1190.0, 1190.0, 1190.0, 14778.0, 8781.0]
112	[14595, 1708, 15391]	[16271.0, 16271.0, 16271.0, 16250.0, 7193.0, 2856.0, 13775.0, 35992.0, 35992.0, 14971.0, 14971.0, 14971.0, 38572.0, 11843.0, 25478.0, 35070.0, 8347.0, 9795.0, 28981.0, 28099.0]
113	[7936, 20876, 1933, 654, 1046, 14614, 1821, 31518, 669, 19489, 4900, 12200, 937, 936, 1708, 10035, 3909, 714, 2387, 11480, 1758, 12006, 870, 11771]	[37694.0, 27636.0, 27636.0, 3368.0, 3368.0, 2658.0, 2658.0, 2658.0, 17865.0, 7744.0, 683.0, 14608.0, 13867.0, 13867.0, 3916.0, 673.0, 673.0, 20507.0, 691.0, 2284.0]
114	[6176, 6177, 6178, 6179, 3655, 3646, 3657, 39624, 39629, 39631, 39633, 3635, 40824, 6170, 3644, 3645, 6174, 6175]	[3711.0, 26015.0, 6324.0, 1632.0, 3480.0, 4420.0, 2504.0, 213.0, 213.0, 31843.0, 4445.0, 32904.0, 24368.0, 27438.0, 31384.0, 31384.0, 3693.0, 6254.0, 6254.0, 6254.0]
115	[7832, 24017, 1650, 3810]	[28452.0, 6989.0, 6989.0, 19304.0, 27184.0, 27184.0, 23850.0, 15169.0, 36781.0, 36781.0, 33540.0, 34520.0, 30987.0, 39961.0, 37605.0, 8485.0, 29859.0, 29859.0, 27423.0, 20847.0]
116	[3936, 2944, 580, 1930, 1708, 653, 12590, 628, 12987]	[22713.0, 11096.0, 35028.0, 2962.0, 3263.0, 3263.0, 9343.0, 19516.0, 19516.0, 15311.0, 17865.0, 735.0, 8318.0, 35022.0, 3196.0, 944.0, 1771.0, 1771.0, 1771.0, 681.0]
117	[33977, 40135, 16881, 16882, 13433]	[33865.0, 12833.0, 19851.0, 19612.0, 7643.0, 7643.0, 7643.0, 11131.0, 24602.0, 15467.0, 19751.0, 19751.0, 38358.0, 39478.0, 39478.0, 39478.0, 17799.0, 17799.0, 16446.0, 16446.0]
118	[2337, 33795, 31236, 23998, 32878, 34831, 9903, 30864, 25808, 36853, 36246, 3607, 34294, 13817, 14011, 19741, 4830]	[35737.0, 18173.0, 4076.0, 7801.0, 7801.0, 20364.0, 20364.0, 29133.0, 25734.0, 33449.0, 17401.0, 7797.0, 7797.0, 20481.0, 20481.0, 4172.0, 34143.0, 34143.0, 29426.0, 28625.0]
119	[7713, 621, 205, 559, 1811]	[14816.0, 28414.0, 28414.0, 2106.0, 16074.0, 16074.0, 14237.0, 14237.0, 9744.0, 38322.0, 2087.0, 18437.0, 8664.0, 4632.0, 18388.0, 1591.0, 1591.0, 6141.0, 6141.0, 6141.0]
120	[1792, 10496, 35975, 17803, 31755, 17804, 11921, 35606, 3226, 283, 30877, 800, 15521, 297, 559, 7472, 28081, 307, 3261, 194, 10694, 32460, 11854, 718, 11856, 11855, 38103, 38364, 32610, 11647, 34666, 32753, 8183, 38007, 25978, 19837, 5887]	[5890.0, 5890.0, 5890.0, 3464.0, 9369.0, 9369.0, 3267.0, 4522.0, 10241.0, 2087.0, 4457.0, 4457.0, 1580.0, 31921.0, 9383.0, 29418.0, 3474.0, 2086.0, 2887.0, 2113.0]
121	[2944, 3849, 2964, 1045, 1815, 2970, 4123, 3359, 821, 3131, 8252, 3901, 2382, 3152, 24787, 9300, 473, 476, 2525, 2281, 3948, 16364, 750, 2033, 6518]	[2380.0, 2380.0, 2380.0, 23146.0, 1855.0, 1855.0, 18284.0, 16310.0, 16310.0, 17652.0, 1067.0, 1067.0, 1857.0, 1039.0, 1039.0, 28397.0, 20295.0, 20509.0, 673.0, 1975.0]
122	[128, 12417, 129, 1287, 12424, 2191, 7443, 14489, 2207, 160, 1705, 28331, 18221, 5550, 1197, 5677, 8882, 2229, 15941, 5324, 978, 15959, 1636, 1638, 14955, 20973, 4207, 8179, 3703]	[1417.0, 11034.0, 11034.0, 39755.0, 1368.0, 1368.0, 4385.0, 4600.0, 4600.0, 6286.0, 6286.0, 7445.0, 30058.0, 39628.0, 39628.0, 419.0, 2224.0, 5824.0, 8037.0, 8037.0]
123	[292, 805, 6599, 34663, 557, 558, 2253, 2134, 6616, 35257, 3097, 6589, 2461]	[1619.0, 32813.0, 3786.0, 3786.0, 28856.0, 28856.0, 28856.0, 3788.0, 5422.0, 8594.0, 8594.0, 1468.0, 1468.0, 1468.0, 3086.0, 3086.0, 14164.0, 14164.0, 40235.0, 5380.0]
124	[2432, 1795, 32394, 25867, 2319, 283, 1438, 19105, 19106, 19113, 19114, 39852, 19117, 559, 12340, 10812, 19005, 197, 204, 208, 978, 17498, 34654, 35561, 19067, 25212, 30461]	[8752.0, 33355.0, 33355.0, 33355.0, 9611.0, 5383.0, 5383.0, 9907.0, 37232.0, 28854.0, 33946.0, 33946.0, 38111.0, 30762.0, 22815.0, 22815.0, 2892.0, 14215.0, 6610.0, 6610.0]
125	[35462, 2830, 16404, 25880, 16281, 540, 23328, 801, 17318, 17320, 17321, 15912, 559, 35899, 9662, 22335, 3402, 2635, 4430, 4436, 13781, 26585, 32103, 32106, 10610, 15486]	[6533.0, 19164.0, 37932.0, 3403.0, 16071.0, 5113.0, 5113.0, 16966.0, 20185.0, 37943.0, 20270.0, 13785.0, 15909.0, 2819.0, 12082.0, 12449.0, 12449.0, 7185.0, 7185.0, 8998.0]
126	[2177, 2579, 8213, 19611, 1183, 16167, 6442, 2477, 6197, 39095, 2489, 2624, 8258, 6222, 6224, 1239, 216, 223, 6247, 1257, 11121, 14840]	[40230.0, 32342.0, 7113.0, 7113.0, 3660.0, 3660.0, 3719.0, 3719.0, 14207.0, 32162.0, 32162.0, 9622.0, 26160.0, 26160.0, 7564.0, 27146.0, 27146.0, 24956.0, 19562.0, 19562.0]
127	[1537, 8198, 6026, 18319, 9501, 21023, 160, 16165, 9515, 26816, 29124, 1352, 1609, 28489, 8266, 15437, 335, 34128, 212, 8163, 3697, 9082, 14587, 1407]	[2558.0, 31225.0, 411.0, 35238.0, 35238.0, 5812.0, 21193.0, 16166.0, 16166.0, 21305.0, 32024.0, 3678.0, 8897.0, 3274.0, 9095.0, 6359.0, 39350.0, 8652.0, 31451.0, 9358.0]
