UserID	ItemID	Rating 
1893	40242	1
1894	10456	1
1895	139	1
1896	43327	1
1897	40976	1
1898	10524	1
1899	1014	1
1900	7332	1
1901	43343	1
1902	12208	1
1903	38994	1
1904	1653	1
1905	27132	1
1906	8310	1
1907	915	1
1908	3756	1
1909	21169	1
1910	13050	1
1911	31	1
1912	28665	1
1913	6793	1
1914	23540	1
1915	20582	1
1916	27254	1
1917	6538	1
1918	43392	1
1919	23845	1
1920	43402	1
1921	1432	1
1922	30286	1
1923	12708	1
1924	18846	1
1925	971	1
1926	5416	1
1927	27503	1
1928	41898	1
1929	29919	1
1930	1928	1
1931	6909	1
1932	31362	1
1933	43437	1
1934	33	1
1935	542	1
1936	42643	1
1937	12686	1
1938	28282	1
1939	10736	1
1940	5881	1
1941	8273	1
1942	9773	1
1943	26114	1
1944	35574	1
1945	43467	1
1946	28515	1
1947	31862	1
1948	41037	1
1949	33793	1
1950	4592	1
1951	12607	1
1952	43489	1
1953	13731	1
1954	43492	1
1955	6051	1
1956	4221	1
1957	7693	1
1958	21	1
1959	30493	1
1960	43517	1
1961	7562	1
1962	21734	1
1963	27183	1
1964	43602	1
1965	35466	1
1966	28164	1
1967	10190	1
1968	1601	1
1969	9052	1
1970	1539	1
1971	8910	1
1972	9578	1
1973	42855	1
1974	30046	1
1975	43629	1
1976	43642	1
1977	1056	1
1978	35798	1
1979	16275	1
1980	10515	1
1981	33340	1
1982	24544	1
1983	4871	1
1984	43685	1
1985	655	1
1986	43701	1
1987	33586	1
1988	25376	1
1989	37054	1
1990	14054	1
1991	12668	1
1992	43724	1
1993	34541	1
1994	1013	1
1995	16101	1
1996	43560	1
1997	8873	1
1998	31414	1
1999	38664	1
2000	7891	1
2001	1838	1
2002	40682	1
2003	43770	1
2004	28223	1
2005	30248	1
2006	33722	1
2007	10852	1
2008	31043	1
2009	43781	1
2010	5829	1
2011	28457	1
2012	24762	1
2013	27786	1
2014	36980	1
2015	33302	1
2016	39085	1
2017	44	1
2018	29019	1
2019	1787	1
2020	7988	1
2021	10012	1
2022	37649	1
2023	38973	1
2024	19606	1
2025	15765	1
2026	6927	1
2027	12897	1
2028	28262	1
2029	24767	1
2030	43866	1
2031	6260	1
2032	4641	1
2033	33411	1
2034	8493	1
2035	22022	1
2036	40038	1
2037	8545	1
2038	30484	1
2039	6506	1
2040	5339	1
2041	40840	1
2042	23439	1
2043	37614	1
2044	14088	1
2045	34894	1
2046	28408	1
2047	17641	1
2048	40889	1
2049	684	1
2050	28176	1
2051	23360	1
2052	41597	1
2053	387	1
2054	10701	1
2055	30216	1
2056	33251	1
2057	41586	1
2058	19380	1
2059	28203	1
2060	39307	1
2061	11975	1
2062	43988	1
2063	26163	1
2064	43995	1
2065	12081	1
2066	377	1
2067	6929	1
2068	29952	1
2069	527	1
2070	42807	1
2071	39682	1
2072	33309	1
2073	29378	1
2074	24628	1
2075	32103	1
2076	33726	1
2077	10030	1
2078	30472	1
2079	26607	1
2080	35717	1
2081	33825	1
2082	32086	1
2083	32583	1
2084	44063	1
2085	36356	1
2086	44067	1
2087	7224	1
2088	27657	1
2089	28089	1
2090	42038	1
2091	102	1
2092	2167	1
2093	4127	1
2094	5957	1
2095	29283	1
2096	4863	1
2097	6914	1
2098	19828	1
2099	44091	1
2100	7303	1
2101	33207	1
2102	14581	1
2103	13090	1
2104	25526	1
2105	31285	1
2106	7850	1
2107	26260	1
2108	41650	1
2109	12641	1
2110	44130	1
2111	33175	1
2112	9792	1
2113	7428	1
2114	23604	1
2115	11777	1
2116	5946	1
2117	38231	1
2118	4071	1
2119	44162	1
2120	9163	1
2121	12970	1
2122	1432	1
2123	44168	1
2124	11965	1
2125	39437	1
2126	35587	1
2127	28899	1
2128	17758	1
2129	44180	1
2130	29387	1
2131	10024	1
2132	4161	1
2133	22988	1
2134	7766	1
2135	4997	1
2136	44193	1
2137	28990	1
2138	6267	1
2139	11995	1
2140	30267	1
2141	25220	1
2142	12048	1
2143	25054	1
2144	10559	1
2145	28111	1
2146	44274	1
2147	73	1
2148	44277	1
2149	325	1
2150	1843	1
2151	38252	1
2152	26589	1
2153	3531	1
2154	8917	1
2155	29171	1
2156	38251	1
2157	44312	1
2158	10902	1
2159	28541	1
2160	24856	1
2161	9408	1
2162	34478	1
2163	32775	1
2164	44337	1
2165	6137	1
2166	31433	1
2167	34494	1
2168	44351	1
2169	37049	1
2170	39599	1
2171	25169	1
2172	36037	1
2173	44372	1
2174	4493	1
2175	20660	1
2176	1402	1
2177	447	1
2178	21530	1
2179	8655	1
2180	186	1
2181	23245	1
2182	23708	1
2183	7477	1
2184	15913	1
2185	1924	1
2186	44396	1
2187	7642	1
2188	25581	1
2189	21403	1
2190	44367	1
2191	650	1
2192	12742	1
2193	32511	1
2194	39732	1
2195	44405	1
2196	41213	1
2197	7891	1
2198	26857	1
2199	44492	1
2200	5115	1
2201	33853	1
2202	379	1
2203	30913	1
2204	5204	1
2205	36077	1
2206	10403	1
2207	26696	1
2208	22329	1
2209	128	1
2210	24615	1
2211	13619	1
2212	44505	1
2213	40677	1
2214	7760	1
2215	1798	1
2216	43392	1
2217	5509	1
2218	10793	1
2219	11387	1
2220	835	1
2221	35583	1
2222	40735	1
2223	21972	1
2224	11874	1
2225	34147	1
2226	5679	1
2227	7156	1
2228	7633	1
2229	42083	1
2230	41302	1
2231	268	1
2232	10025	1
2233	6056	1
2234	11936	1
2235	10736	1
2236	5719	1
2237	21347	1
2238	5471	1
2239	903	1
2240	24864	1
2241	44563	1
2242	1074	1
2243	27723	1
2244	1067	1
2245	3548	1
2246	22023	1
2247	30606	1
2248	7486	1
2249	28591	1
2250	44585	1
2251	39943	1
2252	34160	1
2253	35953	1
2254	12858	1
2255	30460	1
2256	8261	1
2257	12858	1
2258	6528	1
2259	21366	1
2260	23553	1
2261	38112	1
2262	44636	1
2263	36376	1
2264	34602	1
2265	41461	1
2266	6225	1
2267	44650	1
2268	1113	1
2269	31622	1
2270	21767	1
2271	44656	1
2272	40786	1
2273	33893	1
2274	9040	1
2275	8676	1
2276	38083	1
2277	32584	1
2278	5589	1
2279	23522	1
2280	6292	1
2281	29367	1
2282	27623	1
2283	40478	1
2284	26162	1
2285	44693	1
2286	387	1
2287	31183	1
2288	41691	1
2289	44748	1
2290	36113	1
2291	23772	1
2292	11640	1
2293	5503	1
2294	44759	1
2295	28081	1
2296	44760	1
2297	34768	1
2298	9044	1
2299	634	1
2300	7002	1
2301	39850	1
2302	44830	1
2303	27035	1
2304	29851	1
2305	4611	1
2306	20510	1
2307	34441	1
2308	1182	1
2309	31215	1
2310	596	1
2311	24057	1
2312	42018	1
2313	44846	1
2314	1432	1
2315	31907	1
2316	68	1
2317	13014	1
2318	44900	1
2319	374	1
2320	44910	1
2321	10103	1
2322	37550	1
2323	32865	1
2324	1229	1
2325	8411	1
2326	29008	1
2327	594	1
2328	44924	1
2329	2006	1
2330	33245	1
2331	33634	1
2332	21634	1
2333	6569	1
2334	37563	1
2335	23030	1
2336	8258	1
2337	5523	1
2338	22957	1
2339	24889	1
2340	28351	1
2341	30863	1
2342	11586	1
2343	13389	1
2344	8728	1
2345	13056	1
2346	16335	1
2347	28830	1
2348	43524	1
2349	5471	1
2350	25585	1
2351	137	1
2352	164	1
2353	39615	1
2354	44991	1
2355	31971	1
2356	37117	1
2357	32320	1
2358	45008	1
2359	26327	1
2360	22046	1
2361	21796	1
2362	45014	1
2363	42147	1
2364	1763	1
2365	86	1
2366	5851	1
2367	6409	1
2368	13260	1
2369	45076	1
2370	30071	1
2371	7877	1
2372	12897	1
2373	8205	1
2374	23027	1
2375	33674	1
2376	10684	1
2377	662	1
2378	45122	1
2379	43846	1
2380	29773	1
2381	7633	1
2382	496	1
2383	30074	1
2384	24628	1
2385	12093	1
2386	21659	1
2387	24840	1
2388	45184	1
2389	33530	1
2390	11620	1
2391	18918	1
2392	45189	1
2393	8475	1
2394	7233	1
2395	43777	1
2396	45190	1
2397	10669	1
2398	6927	1
2399	45203	1
2400	45215	1
2401	35700	1
2402	3767	1
2403	29899	1
2404	16496	1
2405	31599	1
2406	45252	1
2407	1247	1
2408	10252	1
2409	5105	1
2410	409	1
2411	8333	1
2412	6828	1
2413	13715	1
2414	39728	1
2415	12038	1
2416	1269	1
2417	45297	1
2418	37507	1
2419	3513	1
2420	21890	1
2421	35856	1
2422	37376	1
2423	3491	1
2424	34552	1
2425	21611	1
2426	11927	1
2427	1786	1
2428	5716	1
2429	31637	1
2430	34216	1
2431	10715	1
2432	40001	1
2433	34449	1
2434	45333	1
2435	10972	1
2436	27598	1
2437	45336	1
2438	23417	1
2439	7243	1
2440	13300	1
2441	15312	1
2442	39927	1
2443	39091	1
2444	21025	1
2445	16930	1
2446	9849	1
2447	4998	1
2448	2802	1
2449	45354	1
2450	45359	1
2451	13090	1
2452	212	1
2453	721	1
2454	23049	1
2455	26578	1
2456	10409	1
2457	2743	1
2458	6946	1
2459	45371	1
2460	41161	1
2461	8829	1
2462	10825	1
2463	34613	1
2464	45402	1
2465	1014	1
2466	152	1
2467	29257	1
2468	11140	1
2469	30364	1
2470	1389	1
2471	6552	1
2472	114	1
2473	13003	1
2474	41501	1
2475	5648	1
2476	4940	1
2477	23759	1
2478	30349	1
2479	2264	1
2480	45435	1
2481	32063	1
2482	45456	1
2483	6805	1
2484	24219	1
2485	38848	1
2486	38487	1
2487	34776	1
2488	42447	1
2489	24446	1
2490	4419	1
2491	45481	1
2492	24856	1
2493	26238	1
2494	33281	1
2495	153	1
2496	24461	1
2497	14118	1
2498	25160	1
2499	3038	1
2500	10618	1
2501	3619	1
2502	8871	1
2503	45497	1
2504	11790	1
2505	30956	1
2506	45499	1
2507	34572	1
2508	1933	1
2509	9463	1
2510	44353	1
2511	24528	1
2512	17198	1
2513	8884	1
2514	23822	1
2515	1007	1
2516	28944	1
2517	30374	1
2518	43582	1
2519	27958	1
2520	2155	1
2521	5529	1
2522	24376	1
2523	45565	1
2524	45569	1
2525	45574	1
2526	24438	1
2527	45575	1
2528	35510	1
2529	16856	1
2530	6552	1
2531	45604	1
2532	14449	1
2533	2360	1
2534	8355	1
2535	34768	1
2536	7786	1
2537	9208	1
2538	45616	1
2539	882	1
2540	1744	1
2541	15129	1
2542	42318	1
2543	45633	1
2544	26975	1
2545	33489	1
2546	909	1
2547	23937	1
2548	45734	1
2549	27900	1
2550	22324	1
2551	30913	1
2552	45766	1
2553	12890	1
2554	5389	1
2555	19419	1
2556	661	1
2557	35350	1
2558	25749	1
2559	32255	1
2560	34094	1
2561	12992	1
2562	45782	1
2563	11582	1
2564	4201	1
2565	37657	1
2566	7156	1
2567	41698	1
2568	165	1
2569	31924	1
2570	3492	1
2571	45797	1
2572	7921	1
2573	45443	1
2574	45809	1
2575	818	1
2576	20849	1
2577	45815	1
2578	524	1
2579	44062	1
2580	5116	1
2581	31865	1
2582	22990	1
2583	31352	1
2584	45846	1
2585	29556	1
2586	8749	1
2587	12236	1
2588	45860	1
2589	6022	1
2590	45868	1
2591	22271	1
2592	45873	1
2593	3535	1
2594	7759	1
2595	27080	1
2596	45887	1
2597	45888	1
2598	1203	1
2599	32360	1
2600	1293	1
2601	30203	1
2602	14903	1
2603	5626	1
2604	35385	1
2605	40875	1
2606	28126	1
2607	8215	1
2608	45921	1
2609	4737	1
2610	1639	1
2611	14387	1
2612	1555	1
2613	4519	1
2614	32017	1
2615	45957	1
2616	42008	1
2617	5938	1
2618	8994	1
2619	30809	1
2620	8140	1
2621	21270	1
2622	38	1
2623	102	1
2624	4944	1
2625	45991	1
2626	1879	1
2627	41770	1
2628	4821	1
2629	22227	1
2630	45997	1
2631	30803	1
2632	32184	1
2633	20447	1
2634	10854	1
2635	7972	1
2636	6585	1
2637	17924	1
2638	20713	1
2639	13934	1
2640	8472	1
2641	23733	1
2642	536	1
2643	32940	1
2644	6081	1
2645	35563	1
2646	10135	1
2647	5775	1
2648	8835	1
2649	6918	1
2650	8703	1
2651	46047	1
2652	20514	1
2653	32323	1
2654	7555	1
2655	46058	1
2656	46064	1
2657	11953	1
2658	42264	1
2659	39796	1
2660	7896	1
2661	46100	1
2662	186	1
2663	9463	1
2664	28282	1
2665	24768	1
2666	5985	1
2667	43498	1
2668	32965	1
2669	36804	1
2670	43254	1
2671	17922	1
2672	5427	1
2673	44630	1
2674	19232	1
2675	6128	1
2676	7150	1
2677	46186	1
2678	22575	1
2679	10904	1
2680	33717	1
2681	41271	1
2682	37525	1
2683	25420	1
2684	8755	1
2685	8054	1
2686	22144	1
2687	36503	1
2688	46241	1
2689	6223	1
2690	12761	1
2691	13092	1
2692	3682	1
2693	37117	1
2694	40475	1
2695	44060	1
2696	38182	1
2697	33415	1
2698	26473	1
2699	444	1
2700	31208	1
2701	2419	1
2702	23074	1
2703	1826	1
2704	46262	1
2705	8269	1
2706	29157	1
2707	46279	1
2708	3020	1
2709	5326	1
2710	46321	1
2711	42175	1
2712	1754	1
2713	7189	1
2714	25260	1
2715	29622	1
2716	3637	1
2717	23761	1
2718	36330	1
2719	46379	1
2720	42217	1
2721	1006	1
2722	29883	1
2723	46392	1
2724	17255	1
2725	32209	1
2726	18208	1
2727	27743	1
2728	34074	1
2729	28631	1
2730	1787	1
2731	24643	1
2732	23589	1
2733	6909	1
2734	10659	1
2735	22046	1
2736	25326	1
2737	3104	1
2738	7409	1
2739	35087	1
2740	655	1
2741	37998	1
2742	8637	1
2743	46452	1
2744	46457	1
2745	18941	1
2746	24389	1
2747	46468	1
2748	46472	1
2749	46482	1
2750	5431	1
2751	46490	1
2752	42793	1
2753	40303	1
2754	46497	1
2755	41525	1
2756	19306	1
2757	1536	1
2758	25512	1
2759	28698	1
2760	932	1
2761	46508	1
2762	46511	1
2763	46519	1
2764	5258	1
2765	8829	1
2766	43785	1
2767	3427	1
2768	3635	1
2769	5384	1
2770	6057	1
2771	29643	1
2772	17024	1
2773	27726	1
2774	5616	1
2775	46588	1
2776	21696	1
2777	46591	1
2778	8980	1
2779	11665	1
2780	22003	1
2781	12371	1
2782	1456	1
2783	174	1
2784	22315	1
2785	44195	1
2786	10723	1
2787	16391	1
2788	46604	1
2789	33287	1
2790	23523	1
2791	11340	1
2792	8131	1
2793	171	1
2794	890	1
2795	1539	1
2796	7390	1
2797	5480	1
2798	29181	1
2799	46616	1
2800	10797	1
2801	975	1
2802	10102	1
2803	46628	1
2804	504	1
2805	8194	1
2806	10763	1
2807	41774	1
2808	27348	1
2809	46631	1
2810	10637	1
2811	7830	1
2812	1973	1
2813	16035	1
2814	22020	1
2815	46650	1
2816	29946	1
2817	12633	1
2818	12384	1
2819	33829	1
2820	46682	1
2821	24400	1
2822	1365	1
2823	46712	1
2824	8058	1
2825	12686	1
2826	37748	1
2827	31452	1
2828	31410	1
2829	7898	1
2830	10677	1
2831	1263	1
2832	7710	1
2833	44364	1
2834	7790	1
2835	39830	1
2836	757	1
2837	177	1
2838	45365	1
2839	5648	1
2840	12997	1
2841	4202	1
2842	27667	1
2843	37426	1
2844	1694	1
2845	1559	1
2846	22995	1
2847	8851	1
2848	22658	1
2849	46780	1
2850	27211	1
2851	24162	1
2852	10227	1
2853	36217	1
2854	36584	1
2855	29105	1
2856	1081	1
2857	35934	1
2858	40594	1
2859	32258	1
2860	46807	1
2861	46811	1
2862	907	1
2863	25468	1
2864	37103	1
2865	22216	1
2866	6395	1
2867	46831	1
2868	23027	1
2869	31189	1
2870	46833	1
2871	46848	1
2872	39770	1
2873	20500	1
2874	38564	1
2875	24358	1
2876	6179	1
2877	46868	1
2878	6571	1
2879	1562	1
2880	7891	1
2881	11288	1
2882	46564	1
2883	21952	1
2884	43529	1
2885	46904	1
2886	8514	1
2887	42173	1
2888	8775	1
2889	15682	1
2890	46906	1
2891	29505	1
2892	40407	1
2893	39417	1
2894	34116	1
2895	46909	1
2896	31059	1
2897	5642	1
2898	17664	1
2899	46932	1
2900	10515	1
2901	13105	1
2902	27045	1
2903	40617	1
2904	27562	1
2905	46940	1
2906	8082	1
2907	6514	1
2908	5174	1
2909	8567	1
2910	25440	1
2911	8952	1
2912	10744	1
2913	7896	1
2914	31577	1
2915	41447	1
2916	2774	1
2917	40067	1
2918	46961	1
2919	46962	1
2920	46565	1
2921	27593	1
2922	46969	1
2923	38461	1
2924	42863	1
2925	45795	1
2926	45403	1
2927	1332	1
2928	7891	1
2929	46978	1
2930	23325	1
2931	18081	1
2932	46988	1
2933	45617	1
2934	40109	1
2935	34986	1
2936	42296	1
2937	36831	1
2938	46997	1
2939	5620	1
2940	24314	1
2941	11874	1
2942	24382	1
2943	1352	1
2944	42816	1
2945	9009	1
2946	8082	1
2947	23805	1
2948	24878	1
2949	25043	1
2950	10297	1
2951	48	1
2952	31640	1
2953	20570	1
2954	32805	1
2955	22221	1
2956	5776	1
2957	427	1
2958	29827	1
2959	14084	1
2960	22528	1
2961	7818	1
2962	7457	1
2963	26069	1
2964	7191	1
2965	164	1
2966	35317	1
2967	47056	1
2968	12988	1
2969	1641	1
2970	3130	1
2971	10396	1
2972	16885	1
2973	14466	1
2974	20722	1
2975	32325	1
2976	22587	1
2977	35605	1
2978	47086	1
2979	24695	1
2980	47104	1
2981	46820	1
2982	32045	1
2983	32891	1
2984	38796	1
2985	29602	1
2986	15587	1
2987	33463	1
2988	6805	1
2989	29250	1
2990	34068	1
2991	34889	1
2992	28241	1
2993	31314	1
2994	3823	1
2995	47116	1
2996	44339	1
2997	25233	1
2998	12202	1
2999	47121	1
3000	24200	1
3001	8354	1
3002	36133	1
3003	11439	1
3004	3672	1
3005	4968	1
3006	3843	1
3007	28768	1
3008	7142	1
3009	35401	1
3010	34579	1
3011	35924	1
3012	47141	1
3013	47142	1
3014	24152	1
3015	41651	1
3016	31179	1
3017	163	1
3018	32127	1
3019	11999	1
3020	6550	1
3021	7202	1
3022	35860	1
3023	27354	1
3024	5607	1
3025	15358	1
3026	8273	1
3027	13839	1
3028	38169	1
3029	9048	1
3030	4887	1
3031	47174	1
3032	7472	1
3033	47182	1
3034	30710	1
3035	8823	1
3036	6231	1
3037	44582	1
3038	120	1
3039	1607	1
3040	9471	1
3041	43962	1
3042	18226	1
3043	3026	1
3044	14904	1
3045	12739	1
3046	15111	1
3047	47226	1
3048	18510	1
3049	602	1
3050	16682	1
3051	24066	1
3052	9851	1
3053	5759	1
3054	164	1
3055	35774	1
3056	42261	1
3057	27763	1
3058	47255	1
3059	21270	1
3060	44489	1
3061	6890	1
3062	47384	1
3063	39169	1
3064	14465	1
3065	27488	1
3066	46246	1
3067	2692	1
3068	29924	1
3069	20346	1
3070	41791	1
3071	30923	1
3072	3737	1
3073	8354	1
3074	40228	1
3075	24348	1
3076	42744	1
3077	13407	1
3078	6189	1
3079	8157	1
3080	11501	1
3081	35119	1
3082	21398	1
3083	5833	1
3084	5615	1
3085	25767	1
3086	1428	1
3087	46649	1
3088	47456	1
3089	33636	1
3090	5631	1
3091	24746	1
3092	26512	1
3093	37348	1
3094	30458	1
3095	35986	1
3096	29445	1
3097	10119	1
3098	47491	1
3099	47496	1
3100	40709	1
3101	7552	1
3102	28216	1
3103	10591	1
3104	10653	1
3105	10362	1
3106	16047	1
3107	44360	1
3108	36408	1
3109	527	1
3110	39685	1
3111	27012	1
3112	9310	1
3113	3935	1
3114	27782	1
3115	7381	1
3116	5102	1
3117	11717	1
3118	32087	1
3119	6240	1
3120	20517	1
3121	4859	1
3122	47559	1
3123	5964	1
3124	41586	1
3125	47576	1
3126	1633	1
3127	7911	1
3128	1018	1
3129	12689	1
3130	22842	1
3131	6035	1
3132	45341	1
3133	46470	1
3134	38392	1
3135	14974	1
3136	47592	1
3137	34170	1
3138	12288	1
3139	9204	1
3140	13244	1
3141	33340	1
3142	45577	1
3143	8869	1
3144	21837	1
3145	47597	1
3146	11594	1
3147	47603	1
3148	12564	1
3149	26696	1
3150	7124	1
3151	4187	1
3152	26353	1
3153	11795	1
3154	8822	1
3155	47622	1
3156	47623	1
3157	8084	1
3158	34158	1
3159	29515	1
3160	47640	1
3161	43086	1
3162	47685	1
3163	38933	1
3164	8843	1
3165	1917	1
3166	43885	1
3167	40061	1
3168	6595	1
3169	31330	1
3170	43448	1
3171	29335	1
3172	40280	1
3173	21422	1
3174	86	1
3175	157	1
3176	9427	1
3177	22515	1
3178	18240	1
3179	47738	1
3180	21894	1
3181	47741	1
3182	14761	1
3183	47423	1
3184	39058	1
3185	30085	1
3186	10846	1
3187	25411	1
3188	47753	1
3189	17828	1
3190	47759	1
3191	32530	1
3192	40373	1
3193	42640	1
3194	47771	1
3195	18947	1
3196	29259	1
3197	21667	1
3198	31616	1
3199	30180	1
3200	6888	1
3201	28873	1
3202	21872	1
3203	13746	1
3204	24473	1
3205	27739	1
3206	5632	1
3207	32669	1
3208	28684	1
3209	38787	1
3210	44748	1
3211	20979	1
3212	14874	1
3213	3225	1
3214	19747	1
3215	6213	1
3216	30003	1
3217	43312	1
3218	47814	1
3219	33144	1
3220	11694	1
3221	47816	1
3222	29063	1
3223	4139	1
3224	40074	1
3225	36033	1
3226	47830	1
3227	30177	1
3228	38184	1
3229	34180	1
3230	39452	1
3231	10142	1
3232	23174	1
3233	23773	1
3234	439	1
3235	5840	1
3236	5991	1
3237	36982	1
3238	29965	1
3239	19266	1
3240	45429	1
3241	45668	1
3242	25770	1
3243	44727	1
3244	1459	1
3245	35796	1
3246	47881	1
3247	6680	1
3248	5784	1
3249	47910	1
3250	4922	1
3251	8983	1
3252	21814	1
3253	14195	1
3254	47912	1
3255	47922	1
3256	10730	1
3257	30819	1
3258	33045	1
3259	47924	1
3260	437	1
3261	47926	1
3262	120	1
3263	35870	1
3264	26233	1
3265	25495	1
3266	11797	1
3267	30975	1
3268	44335	1
3269	41005	1
3270	7294	1
3271	25231	1
3272	11077	1
3273	5839	1
3274	10986	1
3275	11263	1
3276	28143	1
3277	46586	1
3278	5116	1
3279	48003	1
3280	48010	1
3281	44450	1
3282	11	1
3283	1093	1
3284	48049	1
3285	13003	1
3286	5044	1
3287	12066	1
3288	23579	1
3289	27001	1
3290	9430	1
3291	6889	1
3292	11416	1
3293	3100	1
3294	48063	1
3295	7279	1
3296	40947	1
3297	26875	1
3298	5113	1
3299	8594	1
3300	28166	1
3301	30241	1
3302	12500	1
3303	29946	1
3304	37912	1
3305	35301	1
3306	932	1
3307	4292	1
3308	29496	1
3309	27417	1
3310	32383	1
3311	5124	1
3312	1048	1
3313	6243	1
3314	6873	1
3315	36770	1
3316	10909	1
3317	33793	1
3318	48196	1
3319	17204	1
3320	28675	1
3321	17268	1
3322	1737	1
3323	523	1
3324	1634	1
3325	12844	1
3326	33818	1
3327	11176	1
3328	36082	1
3329	48220	1
3330	1124	1
3331	23364	1
3332	40981	1
3333	23384	1
3334	39809	1
3335	37188	1
3336	1104	1
3337	48233	1
3338	14599	1
3339	35474	1
3340	39107	1
3341	37559	1
3342	24279	1
3343	8481	1
3344	42147	1
3345	34544	1
3346	29275	1
3347	16937	1
3348	18642	1
3349	11441	1
3350	10851	1
3351	27411	1
3352	43361	1
3353	13526	1
3354	21660	1
3355	48271	1
3356	1939	1
3357	3887	1
3358	32894	1
3359	5866	1
3360	46074	1
3361	23639	1
3362	48309	1
3363	34137	1
3364	3448	1
3365	6057	1
3366	8231	1
3367	5752	1
3368	7228	1
3369	1381	1
3370	48318	1
3371	47556	1
3372	19847	1
3373	1564	1
3374	22104	1
3375	42144	1
3376	38146	1
3377	30569	1
3378	43172	1
3379	23572	1
3380	48339	1
3381	27554	1
3382	7745	1
3383	48340	1
3384	40271	1
3385	6553	1
3386	11748	1
3387	16691	1
3388	6889	1
3389	20068	1
3390	33167	1
3391	13048	1
3392	5087	1
3393	48356	1
3394	18585	1
3395	143	1
3396	29100	1
3397	48364	1
3398	48399	1
3399	5155	1
3400	25110	1
3401	11315	1
3402	26885	1
3403	12714	1
3404	48403	1
3405	13090	1
3406	45870	1
3407	25628	1
3408	11631	1
3409	48424	1
3410	7851	1
3411	29182	1
3412	3177	1
3413	31266	1
3414	48440	1
3415	7726	1
3416	10251	1
3417	13531	1
3418	40109	1
3419	48452	1
3420	13802	1
3421	13813	1
3422	5837	1
3423	10129	1
3424	28974	1
3425	9017	1
3426	39945	1
3427	7719	1
3428	7311	1
3429	13028	1
3430	46934	1
3431	35593	1
3432	40052	1
3433	31497	1
3434	42683	1
3435	25058	1
3436	20	1
3437	48536	1
3438	38905	1
3439	28787	1
3440	6785	1
3441	473	1
3442	24903	1
3443	37136	1
3444	8910	1
3445	48552	1
3446	32987	1
3447	35832	1
3448	11877	1
3449	34649	1
3450	7821	1
3451	2834	1
3452	10106	1
3453	11811	1
3454	11055	1
3455	12360	1
3456	38575	1
3457	2775	1
3458	3469	1
3459	8241	1
3460	62	1
3461	5317	1
3462	12497	1
3463	48601	1
3464	40199	1
3465	13003	1
3466	22280	1
3467	35603	1
3468	39400	1
3469	36995	1
3470	16925	1
3471	11208	1
3472	36237	1
3473	47386	1
3474	523	1
3475	25475	1
3476	27944	1
3477	4904	1
3478	39942	1
3479	7812	1
3480	11801	1
3481	117	1
3482	48629	1
3483	11	1
3484	656	1
3485	22415	1
3486	48675	1
3487	30793	1
3488	40331	1
3489	10200	1
3490	18312	1
3491	10432	1
3492	496	1
3493	9455	1
3494	6884	1
3495	19953	1
3496	5964	1
3497	43125	1
3498	47036	1
3499	8765	1
3500	24846	1
3501	17854	1
3502	27447	1
3503	23158	1
3504	4946	1
3505	39476	1
3506	3633	1
3507	48720	1
3508	466	1
3509	44361	1
3510	48725	1
3511	10944	1
3512	38753	1
3513	20148	1
3514	47237	1
3515	22566	1
3516	32121	1
3517	11712	1
3518	5115	1
3519	48749	1
3520	8062	1
3521	5388	1
3522	39737	1
3523	43380	1
3524	1998	1
3525	48803	1
3526	25046	1
3527	2376	1
3528	6760	1
3529	10452	1
3530	43366	1
3531	10994	1
3532	3156	1
3533	48845	1
3534	10710	1
3535	44208	1
3536	36257	1
3537	39286	1
3538	48859	1
3539	27553	1
3540	35426	1
3541	2668	1
3542	3537	1
3543	121	1
3544	28543	1
3545	3449	1
3546	43816	1
3547	48881	1
3548	48883	1
3549	48889	1
3550	10243	1
3551	28974	1
3552	8994	1
3553	14242	1
3554	18536	1
3555	44284	1
3556	29231	1
3557	10724	1
3558	11623	1
3559	25060	1
3560	48909	1
3561	6934	1
3562	7996	1
3563	16712	1
3564	25354	1
3565	24164	1
3566	7950	1
3567	42599	1
3568	23971	1
3569	19339	1
3570	6539	1
3571	27153	1
3572	4951	1
3573	22307	1
3574	36167	1
3575	18504	1
3576	24505	1
3577	48933	1
3578	30022	1
3579	48159	1
3580	17587	1
3581	8163	1
3582	31704	1
3583	27771	1
3584	22183	1
3585	20628	1
3586	15129	1
3587	18956	1
3588	6722	1
3589	21962	1
3590	35450	1
3591	5713	1
3592	30403	1
3593	4998	1
3594	38892	1
3595	25412	1
3596	9868	1
3597	36255	1
3598	24525	1
3599	30110	1
3600	11208	1
3601	48984	1
3602	7824	1
3603	8267	1
3604	32751	1
3605	5462	1
3606	19813	1
3607	11132	1
3608	47799	1
3609	4839	1
3610	7224	1
3611	13004	1
3612	13333	1
3613	34577	1
3614	34407	1
3615	684	1
3616	7277	1
3617	49040	1
3618	4944	1
3619	44277	1
3620	49052	1
3621	5479	1
3622	34591	1
3623	20865	1
3624	39812	1
3625	49064	1
3626	37946	1
3627	7319	1
3628	30313	1
3629	36875	1
3630	48421	1
3631	42521	1
3632	42402	1
3633	28070	1
3634	45297	1
3635	49094	1
3636	2871	1
3637	16367	1
3638	7478	1
3639	4153	1
3640	8601	1
3641	6397	1
3642	33920	1
3643	32393	1
3644	6363	1
3645	27281	1
3646	21745	1
3647	32290	1
3648	2202	1
3649	1355	1
3650	9915	1
3651	47581	1
