UserID	ItemID	Rating 
1900	5984	1
1901	17681	1
1902	1090	1
1903	6948	1
1904	20422	1
1905	5195	1
1906	1268	1
1907	15199	1
1908	2637	1
1909	15275	1
1910	731	1
1911	2782	1
1912	15444	1
1913	11325	1
1914	14331	1
1915	20452	1
1916	5894	1
1917	20473	1
1918	1469	1
1919	2127	1
1920	8803	1
1921	1328	1
1922	15568	1
1923	2465	1
1924	8849	1
1925	868	1
1926	13835	1
1927	7491	1
1928	504	1
1929	673	1
1930	20500	1
1931	12285	1
1932	8281	1
1933	8355	1
1934	10191	1
1935	7966	1
1936	1137	1
1937	20527	1
1938	4890	1
1939	3285	1
1940	20541	1
1941	18313	1
1942	4781	1
1943	3245	1
1944	1816	1
1945	14348	1
1946	653	1
1947	14012	1
1948	810	1
1949	3048	1
1950	16422	1
1951	17289	1
1952	3069	1
1953	13037	1
1954	20499	1
1955	8036	1
1956	1473	1
1957	12295	1
1958	1826	1
1959	7721	1
1960	20621	1
1961	2602	1
1962	11479	1
1963	13770	1
1964	9988	1
1965	1172	1
1966	20638	1
1967	8433	1
1968	15884	1
1969	4863	1
1970	8956	1
1971	5734	1
1972	6800	1
1973	16005	1
1974	16537	1
1975	4170	1
1976	7509	1
1977	20694	1
1978	3613	1
1979	10249	1
1980	13118	1
1981	11816	1
1982	5042	1
1983	2902	1
1984	4155	1
1985	20100	1
1986	1119	1
1987	355	1
1988	20716	1
1989	2014	1
1990	15751	1
1991	887	1
1992	2091	1
1993	2014	1
1994	4934	1
1995	5023	1
1996	1480	1
1997	69	1
1998	1540	1
1999	3278	1
2000	20188	1
2001	2154	1
2002	20749	1
2003	20753	1
2004	4169	1
2005	6546	1
2006	20729	1
2007	20760	1
2008	1156	1
2009	17886	1
2010	2602	1
2011	5183	1
2012	8653	1
2013	16999	1
2014	4194	1
2015	7258	1
2016	16793	1
2017	762	1
2018	17305	1
2019	12933	1
2020	1440	1
2021	17213	1
2022	6502	1
2023	19122	1
2024	20819	1
2025	7858	1
2026	18811	1
2027	762	1
2028	20868	1
2029	481	1
2030	12215	1
2031	7006	1
2032	20918	1
2033	17896	1
2034	3212	1
2035	7159	1
2036	20858	1
2037	1255	1
2038	21150	1
2039	1091	1
2040	736	1
2041	21161	1
2042	1146	1
2043	3126	1
2044	2663	1
2045	3451	1
2046	8831	1
2047	1038	1
2048	1306	1
2049	3614	1
2050	9318	1
2051	21184	1
2052	21195	1
2053	5678	1
2054	1396	1
2055	15457	1
2056	11395	1
2057	4860	1
2058	2927	1
2059	16066	1
2060	3115	1
2061	10204	1
2062	1716	1
2063	8879	1
2064	1923	1
2065	13373	1
2066	12707	1
2067	3683	1
2068	8259	1
2069	653	1
2070	21279	1
2071	21291	1
2072	8197	1
2073	18557	1
2074	773	1
2075	21307	1
2076	5749	1
2077	10798	1
2078	2683	1
2079	11	1
2080	7424	1
2081	432	1
2082	17529	1
2083	21253	1
2084	12492	1
2085	21329	1
2086	21332	1
2087	7598	1
2088	21342	1
2089	21360	1
2090	838	1
2091	675	1
2092	7213	1
2093	20946	1
2094	21410	1
2095	4035	1
2096	21423	1
2097	7835	1
2098	19112	1
2099	10383	1
2100	7821	1
2101	1626	1
2102	12112	1
2103	5148	1
2104	7692	1
2105	7339	1
2106	21456	1
2107	21459	1
2108	1019	1
2109	4998	1
2110	17858	1
2111	12151	1
2112	16251	1
2113	5798	1
2114	1098	1
2115	2902	1
2116	19386	1
2117	3720	1
2118	2082	1
2119	21526	1
2120	3245	1
2121	13087	1
2122	21557	1
2123	6568	1
2124	12	1
2125	542	1
2126	19412	1
2127	6185	1
2128	19089	1
2129	5012	1
2130	12718	1
2131	2748	1
2132	2700	1
2133	1518	1
2134	21596	1
2135	231	1
2136	9685	1
2137	2015	1
2138	14381	1
2139	19898	1
2140	4107	1
2141	1736	1
2142	16739	1
2143	4066	1
2144	13769	1
2145	636	1
2146	6394	1
2147	3790	1
2148	10169	1
2149	2941	1
2150	3400	1
2151	9016	1
2152	11975	1
2153	9333	1
2154	9838	1
2155	9263	1
2156	8278	1
2157	18174	1
2158	9574	1
2159	3453	1
2160	13527	1
2161	10130	1
2162	6234	1
2163	13752	1
2164	1070	1
2165	10792	1
2166	20781	1
2167	768	1
2168	21738	1
2169	14873	1
2170	5395	1
2171	12416	1
2172	1828	1
2173	3574	1
2174	1245	1
2175	10035	1
2176	11282	1
2177	5463	1
2178	21813	1
2179	14962	1
2180	3783	1
2181	650	1
2182	4114	1
2183	1506	1
2184	7635	1
2185	21497	1
2186	1057	1
2187	10643	1
2188	9487	1
2189	15172	1
2190	5	1
2191	3683	1
2192	3426	1
2193	13583	1
2194	1114	1
2195	9827	1
2196	3284	1
2197	1560	1
2198	794	1
2199	19713	1
2200	5504	1
2201	7468	1
2202	2482	1
2203	9606	1
2204	2429	1
2205	2818	1
2206	1707	1
2207	6648	1
2208	9026	1
2209	10254	1
2210	440	1
2211	16528	1
2212	22054	1
2213	7927	1
2214	5592	1
2215	4331	1
2216	5361	1
2217	215	1
2218	12589	1
2219	16464	1
2220	4831	1
2221	15438	1
2222	11973	1
2223	773	1
2224	7465	1
2225	22181	1
2226	3133	1
2227	22191	1
2228	22201	1
2229	7613	1
2230	10989	1
2231	2541	1
2232	22235	1
2233	21405	1
2234	18767	1
2235	2849	1
2236	17908	1
2237	4783	1
2238	10069	1
2239	10674	1
2240	22289	1
2241	19476	1
2242	4027	1
2243	14124	1
2244	22368	1
2245	22377	1
2246	17041	1
2247	5016	1
2248	1397	1
2249	1651	1
2250	3146	1
2251	20309	1
2252	928	1
2253	14716	1
2254	16294	1
2255	1042	1
2256	6690	1
2257	14513	1
2258	1128	1
2259	2650	1
2260	22414	1
2261	4495	1
2262	11962	1
2263	22436	1
2264	22438	1
2265	721	1
2266	3930	1
2267	5619	1
2268	1509	1
2269	3784	1
2270	2770	1
2271	1465	1
2272	2219	1
2273	18142	1
2274	22468	1
2275	7283	1
2276	1709	1
2277	22434	1
2278	455	1
2279	22473	1
2280	22485	1
2281	8186	1
2282	22488	1
2283	277	1
2284	9044	1
2285	10752	1
2286	736	1
2287	22504	1
2288	22506	1
2289	14272	1
2290	22511	1
2291	18673	1
2292	22527	1
2293	19948	1
2294	9768	1
2295	1904	1
2296	22540	1
2297	5018	1
2298	4155	1
2299	7828	1
2300	357	1
2301	4522	1
2302	5691	1
2303	4734	1
2304	14264	1
2305	7308	1
2306	9132	1
2307	795	1
2308	11674	1
2309	5231	1
2310	18814	1
2311	22600	1
2312	1250	1
2313	3817	1
2314	5678	1
2315	9471	1
2316	772	1
2317	10025	1
2318	2902	1
2319	18649	1
2320	2851	1
2321	22609	1
2322	13127	1
2323	17441	1
2324	1898	1
2325	20803	1
2326	1785	1
2327	6536	1
2328	22646	1
2329	9241	1
2330	8437	1
2331	1992	1
2332	22657	1
2333	20936	1
2334	9838	1
2335	1057	1
2336	22679	1
2337	1024	1
2338	3903	1
2339	3381	1
2340	22733	1
2341	11979	1
2342	371	1
2343	13026	1
2344	3839	1
2345	3704	1
2346	9501	1
2347	20303	1
2348	16910	1
2349	710	1
2350	2014	1
2351	20349	1
2352	153	1
2353	1553	1
2354	2706	1
2355	22754	1
2356	22757	1
2357	18546	1
2358	13566	1
2359	14443	1
2360	87	1
2361	3284	1
2362	11374	1
2363	2858	1
2364	672	1
2365	3281	1
2366	22783	1
2367	12274	1
2368	8365	1
2369	7098	1
2370	5012	1
2371	22827	1
2372	22861	1
2373	13280	1
2374	3807	1
2375	11846	1
2376	8690	1
2377	2244	1
2378	22876	1
2379	22880	1
2380	22884	1
2381	22887	1
2382	7263	1
2383	6337	1
2384	7431	1
2385	5097	1
2386	22901	1
2387	18169	1
2388	22946	1
2389	1626	1
2390	3913	1
2391	16376	1
2392	885	1
2393	16548	1
2394	9479	1
2395	2720	1
2396	1712	1
2397	2800	1
2398	22964	1
2399	16719	1
2400	3245	1
2401	22378	1
2402	783	1
2403	5581	1
2404	3480	1
2405	15437	1
2406	6878	1
2407	2809	1
2408	13299	1
2409	5665	1
2410	17737	1
2411	23033	1
2412	8072	1
2413	7849	1
2414	2598	1
2415	3647	1
2416	2725	1
2417	16848	1
2418	23118	1
2419	12	1
2420	4388	1
2421	20086	1
2422	4102	1
2423	876	1
2424	4770	1
2425	4270	1
2426	2678	1
2427	15955	1
2428	12825	1
2429	10722	1
2430	12350	1
2431	2330	1
2432	5136	1
2433	8016	1
2434	16	1
2435	18937	1
2436	10743	1
2437	23179	1
2438	14577	1
2439	23219	1
2440	4744	1
2441	21623	1
2442	11284	1
2443	18893	1
2444	23278	1
2445	2350	1
2446	7296	1
2447	7811	1
2448	5020	1
2449	23296	1
2450	1948	1
2451	883	1
2452	23302	1
2453	7375	1
2454	23353	1
2455	23357	1
2456	23326	1
2457	4775	1
2458	5451	1
2459	2782	1
2460	4711	1
2461	13626	1
2462	786	1
2463	1541	1
2464	23381	1
2465	897	1
2466	20392	1
2467	12095	1
2468	23321	1
2469	13653	1
2470	8310	1
2471	11022	1
2472	774	1
2473	87	1
2474	1513	1
2475	8093	1
2476	23469	1
2477	7827	1
2478	6899	1
2479	11457	1
2480	13295	1
2481	14642	1
2482	15923	1
2483	23476	1
2484	11881	1
2485	11509	1
2486	1045	1
2487	783	1
2488	7435	1
2489	12266	1
2490	8450	1
2491	23514	1
2492	1426	1
2493	762	1
2494	14273	1
2495	14397	1
2496	3346	1
2497	9305	1
2498	23532	1
2499	6661	1
2500	21167	1
2501	23570	1
2502	23572	1
2503	4395	1
2504	6109	1
2505	23574	1
2506	2188	1
2507	23577	1
2508	10998	1
2509	15647	1
2510	10357	1
2511	16733	1
2512	23594	1
2513	8165	1
2514	19209	1
2515	2271	1
2516	23598	1
2517	2023	1
2518	10316	1
2519	15680	1
2520	21920	1
2521	1526	1
2522	1621	1
2523	1588	1
2524	2791	1
2525	12313	1
2526	1982	1
2527	1145	1
2528	6215	1
2529	2482	1
2530	1496	1
2531	23634	1
2532	16940	1
2533	7202	1
2534	23686	1
2535	2763	1
2536	23706	1
2537	23719	1
2538	12457	1
2539	2637	1
2540	2897	1
2541	23726	1
2542	23728	1
2543	13436	1
2544	1039	1
2545	4339	1
2546	1883	1
2547	4037	1
2548	4369	1
2549	722	1
2550	1196	1
2551	23744	1
2552	14733	1
2553	4491	1
2554	21603	1
2555	9987	1
2556	23757	1
2557	1104	1
2558	1998	1
2559	23764	1
2560	23769	1
2561	23771	1
2562	4947	1
2563	2709	1
2564	5021	1
2565	22144	1
2566	16122	1
2567	1738	1
2568	2202	1
2569	4500	1
2570	23793	1
2571	14731	1
2572	6753	1
2573	23811	1
2574	11330	1
2575	4722	1
2576	710	1
2577	6841	1
2578	21682	1
2579	23825	1
2580	2031	1
2581	23827	1
2582	23813	1
2583	1247	1
2584	23828	1
2585	1853	1
2586	23839	1
2587	23848	1
2588	20806	1
2589	60	1
2590	18393	1
2591	19831	1
2592	93	1
2593	23861	1
2594	18749	1
2595	23881	1
2596	2272	1
2597	23885	1
2598	6369	1
2599	189	1
2600	1509	1
2601	22427	1
2602	10127	1
2603	23896	1
2604	16557	1
2605	18383	1
2606	23914	1
2607	11540	1
2608	23927	1
2609	16585	1
2610	11750	1
2611	20549	1
2612	6317	1
2613	21648	1
2614	2295	1
2615	17722	1
2616	12036	1
2617	10251	1
2618	20942	1
2619	3294	1
2620	21415	1
2621	15	1
2622	18849	1
2623	1950	1
2624	4111	1
2625	7822	1
2626	2796	1
2627	13517	1
2628	485	1
2629	22051	1
2630	698	1
2631	24016	1
2632	1814	1
2633	14038	1
2634	24029	1
2635	24030	1
2636	15669	1
2637	8974	1
2638	13830	1
2639	6115	1
2640	24040	1
2641	8878	1
2642	530	1
2643	425	1
2644	8845	1
2645	1971	1
2646	14582	1
2647	3309	1
2648	23491	1
2649	7985	1
2650	18690	1
2651	17014	1
2652	19190	1
2653	10833	1
2654	3839	1
2655	9115	1
2656	24088	1
2657	10946	1
2658	24094	1
2659	2786	1
2660	6902	1
2661	4065	1
2662	4301	1
2663	24103	1
2664	96	1
2665	711	1
2666	2892	1
2667	2791	1
2668	12124	1
2669	24109	1
2670	24112	1
2671	15648	1
2672	18444	1
2673	6431	1
2674	4630	1
2675	11532	1
2676	2440	1
2677	15346	1
2678	16567	1
2679	3245	1
2680	24186	1
2681	7292	1
2682	9808	1
2683	22669	1
2684	4103	1
2685	1065	1
2686	18946	1
2687	2756	1
2688	20214	1
2689	24229	1
2690	2708	1
2691	11745	1
2692	24212	1
2693	13457	1
2694	14404	1
2695	1130	1
2696	15390	1
2697	8752	1
2698	1209	1
2699	16592	1
2700	2552	1
2701	10377	1
2702	3495	1
2703	20853	1
2704	24296	1
2705	24299	1
2706	1518	1
2707	2120	1
2708	1025	1
2709	22188	1
2710	11	1
2711	14011	1
2712	24380	1
2713	906	1
2714	4484	1
2715	2224	1
2716	11498	1
2717	7194	1
2718	16528	1
2719	24426	1
2720	18919	1
2721	12533	1
2722	4709	1
2723	20432	1
2724	3083	1
2725	13507	1
2726	852	1
2727	24440	1
2728	12785	1
2729	1941	1
2730	10724	1
2731	23686	1
2732	1134	1
2733	12812	1
2734	24466	1
2735	936	1
2736	7545	1
2737	22838	1
2738	2936	1
2739	3806	1
2740	9351	1
2741	24579	1
2742	3426	1
2743	18919	1
2744	6960	1
2745	24597	1
2746	24598	1
2747	3600	1
2748	15905	1
2749	5666	1
2750	16810	1
2751	1177	1
2752	5018	1
2753	18158	1
2754	3259	1
2755	3078	1
2756	20053	1
2757	1240	1
2758	2853	1
2759	9715	1
2760	9569	1
2761	11329	1
2762	12930	1
2763	11612	1
2764	4474	1
2765	4577	1
2766	3974	1
2767	3417	1
2768	8649	1
2769	12589	1
2770	17841	1
2771	12131	1
2772	19403	1
2773	24690	1
2774	1130	1
2775	5361	1
2776	310	1
2777	3471	1
2778	1515	1
2779	13002	1
2780	9268	1
2781	300	1
2782	773	1
2783	654	1
2784	14373	1
2785	20601	1
2786	4608	1
2787	24732	1
2788	4927	1
2789	13520	1
2790	5156	1
2791	24752	1
2792	24755	1
2793	13470	1
2794	944	1
2795	4398	1
2796	23370	1
2797	3245	1
2798	12391	1
2799	20317	1
2800	2889	1
2801	10039	1
2802	22624	1
2803	5235	1
2804	20838	1
2805	3812	1
2806	11498	1
2807	1242	1
2808	2014	1
2809	9582	1
2810	13941	1
2811	4848	1
2812	13259	1
2813	1685	1
2814	7658	1
2815	3409	1
2816	24880	1
2817	2607	1
2818	9148	1
2819	16623	1
2820	3842	1
2821	12849	1
2822	5868	1
2823	24904	1
2824	81	1
2825	24905	1
2826	4357	1
2827	8094	1
2828	4770	1
2829	12899	1
2830	14295	1
2831	1837	1
2832	2765	1
2833	18636	1
2834	5445	1
2835	16892	1
2836	10569	1
2837	10772	1
2838	16882	1
2839	9127	1
2840	11879	1
2841	4306	1
2842	18606	1
2843	765	1
2844	24937	1
2845	24942	1
2846	1220	1
2847	10356	1
2848	24966	1
2849	24974	1
2850	10790	1
2851	17441	1
2852	24984	1
2853	20569	1
2854	15145	1
2855	796	1
2856	6429	1
2857	4928	1
2858	6878	1
2859	649	1
2860	3771	1
2861	12138	1
2862	10685	1
2863	25032	1
2864	3054	1
2865	1029	1
2866	15707	1
2867	7195	1
2868	10769	1
2869	25035	1
2870	6387	1
2871	11732	1
2872	25040	1
2873	2488	1
2874	21496	1
2875	4958	1
2876	9013	1
2877	14404	1
2878	2782	1
2879	9808	1
2880	21412	1
2881	1635	1
2882	20373	1
2883	25091	1
2884	7038	1
2885	21913	1
2886	14846	1
2887	2512	1
2888	1329	1
2889	16793	1
2890	25110	1
2891	929	1
2892	9020	1
2893	5020	1
2894	21210	1
2895	21288	1
2896	11161	1
2897	7631	1
2898	12927	1
2899	17633	1
2900	25146	1
2901	2022	1
2902	3539	1
2903	900	1
2904	3483	1
2905	7322	1
2906	2583	1
2907	25169	1
2908	2803	1
2909	13034	1
2910	5361	1
2911	10410	1
2912	2766	1
2913	4435	1
2914	25176	1
2915	3771	1
2916	8283	1
2917	16023	1
2918	7178	1
2919	23122	1
2920	10974	1
2921	18344	1
2922	15	1
2923	4891	1
2924	1244	1
2925	1073	1
2926	929	1
2927	7126	1
2928	2720	1
2929	1247	1
2930	25207	1
2931	1412	1
2932	1140	1
2933	15089	1
2934	3647	1
2935	3999	1
2936	19823	1
2937	25222	1
2938	21436	1
2939	6615	1
2940	2494	1
2941	20244	1
2942	25230	1
2943	4256	1
2944	20907	1
2945	3317	1
2946	12384	1
2947	25242	1
2948	2718	1
2949	15166	1
2950	16584	1
2951	13072	1
2952	8292	1
2953	8959	1
2954	15766	1
2955	25256	1
2956	13617	1
2957	24376	1
2958	13349	1
2959	1979	1
2960	25260	1
2961	4152	1
2962	11496	1
2963	5992	1
2964	14790	1
2965	10316	1
2966	786	1
2967	1663	1
2968	3690	1
2969	22082	1
2970	25279	1
2971	2307	1
2972	3934	1
2973	8404	1
2974	25287	1
2975	24228	1
2976	3397	1
2977	5397	1
2978	10302	1
2979	11842	1
2980	18573	1
2981	22464	1
2982	14254	1
2983	13799	1
2984	1457	1
2985	2806	1
2986	2954	1
2987	22359	1
2988	18763	1
2989	1496	1
2990	25330	1
2991	2454	1
2992	10245	1
2993	14871	1
2994	10949	1
2995	6655	1
2996	18168	1
2997	2013	1
2998	12704	1
2999	929	1
3000	10130	1
3001	25358	1
3002	11910	1
3003	25360	1
3004	796	1
3005	1262	1
3006	25382	1
3007	743	1
3008	8799	1
3009	8342	1
3010	16103	1
3011	25399	1
3012	13666	1
3013	11640	1
3014	11794	1
3015	5110	1
3016	1322	1
3017	4488	1
3018	847	1
3019	7511	1
3020	3915	1
3021	14072	1
3022	15976	1
3023	15138	1
3024	7827	1
3025	5505	1
3026	2179	1
3027	1523	1
3028	22109	1
3029	15	1
3030	6320	1
3031	8244	1
3032	11232	1
3033	2023	1
3034	4339	1
3035	3604	1
3036	5020	1
3037	25461	1
3038	3787	1
3039	14187	1
3040	25468	1
3041	9796	1
3042	6077	1
3043	25471	1
3044	25476	1
3045	9093	1
3046	12848	1
3047	2801	1
3048	8979	1
3049	1170	1
3050	5865	1
3051	9894	1
3052	12331	1
3053	7307	1
3054	5001	1
3055	19895	1
3056	12694	1
3057	2709	1
3058	2559	1
3059	16808	1
3060	22461	1
3061	25524	1
3062	20115	1
3063	25542	1
3064	16935	1
3065	24943	1
3066	4144	1
3067	3603	1
3068	5666	1
3069	9807	1
3070	13745	1
3071	9378	1
3072	2946	1
3073	7964	1
3074	12517	1
3075	14807	1
3076	7394	1
3077	4866	1
3078	6097	1
3079	4225	1
3080	7616	1
3081	9805	1
3082	1917	1
3083	3479	1
3084	10883	1
3085	5020	1
3086	5310	1
3087	25596	1
3088	16076	1
3089	6178	1
3090	15142	1
3091	25611	1
3092	2022	1
3093	18657	1
3094	1334	1
3095	25622	1
3096	7548	1
3097	2765	1
3098	6551	1
3099	25638	1
3100	737	1
3101	1492	1
3102	25646	1
3103	1073	1
3104	10167	1
3105	1956	1
3106	7469	1
3107	7986	1
3108	9833	1
3109	3629	1
3110	4314	1
3111	20977	1
3112	17256	1
3113	25676	1
3114	4990	1
3115	25677	1
3116	18257	1
3117	3	1
3118	7493	1
3119	4301	1
3120	8580	1
3121	1937	1
3122	786	1
3123	16005	1
3124	25698	1
3125	1130	1
3126	25700	1
3127	25702	1
3128	23448	1
3129	14247	1
3130	2725	1
3131	14756	1
3132	7426	1
3133	2702	1
3134	8288	1
3135	1826	1
3136	16656	1
3137	4101	1
3138	8281	1
3139	14779	1
3140	25767	1
3141	1718	1
3142	81	1
3143	2189	1
3144	92	1
3145	22255	1
3146	25077	1
3147	569	1
3148	25792	1
3149	20707	1
3150	21152	1
3151	12609	1
3152	8320	1
3153	20167	1
3154	16952	1
3155	25805	1
3156	786	1
3157	7934	1
3158	1995	1
3159	2963	1
3160	19698	1
3161	7570	1
3162	23250	1
3163	3287	1
3164	24833	1
3165	18987	1
3166	9595	1
3167	3821	1
3168	25858	1
3169	12906	1
3170	2478	1
3171	2944	1
3172	15677	1
3173	6306	1
3174	4158	1
3175	12159	1
3176	2274	1
3177	15	1
3178	24798	1
3179	10634	1
3180	25466	1
3181	5211	1
3182	16064	1
3183	10280	1
3184	16681	1
3185	798	1
3186	1035	1
3187	1646	1
3188	1992	1
3189	300	1
3190	4455	1
3191	9477	1
3192	6134	1
3193	21955	1
3194	25894	1
3195	2748	1
3196	2748	1
3197	23439	1
3198	13020	1
3199	25902	1
3200	13403	1
3201	11732	1
3202	1980	1
3203	25907	1
3204	3154	1
3205	25910	1
3206	15310	1
3207	6122	1
3208	4863	1
3209	16377	1
3210	4652	1
3211	25919	1
3212	7167	1
3213	25929	1
3214	994	1
3215	1475	1
3216	11044	1
3217	5158	1
3218	7404	1
3219	7111	1
3220	2700	1
3221	18395	1
3222	11634	1
3223	9989	1
3224	7966	1
3225	22436	1
3226	641	1
3227	22091	1
3228	2916	1
3229	2050	1
3230	4602	1
3231	21037	1
3232	12930	1
3233	12397	1
3234	1519	1
3235	25962	1
3236	9035	1
3237	6757	1
3238	22240	1
3239	25967	1
3240	2115	1
3241	16057	1
3242	22670	1
3243	25989	1
3244	3873	1
3245	769	1
3246	26003	1
3247	12999	1
3248	4843	1
3249	10787	1
3250	14442	1
3251	12220	1
3252	20606	1
3253	11220	1
3254	239	1
3255	2744	1
3256	8	1
3257	1828	1
3258	14798	1
3259	26060	1
3260	5148	1
3261	2792	1
3262	14681	1
3263	12779	1
3264	9569	1
3265	1114	1
3266	4201	1
3267	10081	1
3268	6319	1
3269	13032	1
3270	19190	1
3271	13386	1
3272	6456	1
3273	6942	1
3274	23026	1
3275	2204	1
3276	19388	1
3277	24340	1
3278	10781	1
3279	2564	1
3280	6444	1
3281	26096	1
3282	3069	1
3283	868	1
3284	8267	1
3285	18594	1
3286	6434	1
3287	6525	1
3288	20898	1
3289	15973	1
3290	786	1
3291	7177	1
3292	19502	1
3293	22164	1
3294	5899	1
3295	10128	1
3296	24213	1
3297	7630	1
3298	18988	1
3299	2314	1
3300	26204	1
3301	22261	1
3302	19604	1
3303	23856	1
3304	6246	1
3305	2156	1
3306	24	1
3307	5469	1
3308	9622	1
3309	13759	1
3310	774	1
3311	21404	1
3312	9796	1
3313	17293	1
3314	7377	1
3315	26237	1
3316	3259	1
3317	1898	1
3318	4707	1
3319	24015	1
3320	14053	1
3321	8458	1
3322	2321	1
3323	16044	1
3324	3709	1
3325	6391	1
3326	26261	1
3327	7540	1
3328	16006	1
3329	17325	1
3330	2739	1
3331	11474	1
3332	76	1
3333	5361	1
3334	11653	1
3335	708	1
3336	6717	1
3337	12950	1
3338	69	1
3339	15749	1
3340	2338	1
3341	13337	1
3342	7126	1
3343	11797	1
3344	16483	1
3345	6142	1
3346	7229	1
3347	6979	1
3348	9693	1
3349	18744	1
3350	4510	1
3351	14911	1
3352	19315	1
3353	9155	1
3354	3802	1
3355	21476	1
3356	5619	1
3357	23554	1
3358	16003	1
3359	22821	1
3360	8767	1
3361	3502	1
3362	19165	1
3363	26364	1
3364	8750	1
3365	1717	1
3366	26368	1
3367	5182	1
3368	3294	1
3369	5030	1
3370	846	1
3371	18763	1
3372	13618	1
3373	7380	1
3374	21806	1
3375	26389	1
3376	1531	1
3377	3102	1
3378	6010	1
3379	3028	1
3380	18536	1
3381	4178	1
3382	21565	1
3383	11919	1
3384	9758	1
3385	90	1
3386	10	1
3387	6443	1
3388	26421	1
3389	5323	1
3390	13633	1
3391	18276	1
3392	16652	1
3393	2548	1
3394	15227	1
3395	13196	1
3396	1992	1
3397	10301	1
3398	22531	1
3399	2706	1
3400	26449	1
3401	7630	1
3402	4500	1
3403	2703	1
3404	18569	1
3405	1478	1
3406	7270	1
3407	783	1
3408	13238	1
3409	26485	1
3410	1513	1
3411	5189	1
3412	75	1
3413	15886	1
3414	26496	1
3415	23818	1
3416	7468	1
3417	5492	1
3418	980	1
3419	5172	1
3420	11983	1
3421	17754	1
3422	8279	1
3423	1798	1
3424	16005	1
3425	22990	1
3426	13852	1
3427	2413	1
3428	23434	1
3429	15165	1
3430	3651	1
3431	26535	1
3432	17347	1
3433	17541	1
3434	4939	1
3435	16453	1
3436	2763	1
3437	20289	1
3438	19166	1
3439	8661	1
3440	751	1
3441	3003	1
3442	15206	1
3443	6628	1
3444	4497	1
3445	5322	1
3446	211	1
3447	3833	1
3448	7023	1
3449	1351	1
3450	4768	1
3451	16051	1
3452	26564	1
3453	9221	1
3454	26567	1
3455	145	1
3456	23993	1
3457	16226	1
3458	2109	1
3459	8412	1
3460	10909	1
3461	3133	1
3462	13625	1
3463	2248	1
3464	8146	1
3465	8730	1
3466	26584	1
3467	20774	1
3468	25665	1
3469	6883	1
3470	26601	1
3471	26605	1
3472	9223	1
3473	26608	1
3474	26107	1
3475	2093	1
3476	26645	1
3477	3660	1
3478	13880	1
3479	8665	1
3480	6053	1
3481	8126	1
3482	3455	1
3483	5268	1
3484	7502	1
3485	1156	1
3486	7914	1
3487	2079	1
3488	23196	1
3489	26683	1
3490	1860	1
3491	22656	1
3492	22265	1
3493	15046	1
3494	17116	1
3495	13138	1
3496	13635	1
3497	13577	1
3498	1182	1
3499	26700	1
3500	21582	1
3501	26710	1
3502	7507	1
3503	19431	1
3504	4551	1
3505	4866	1
3506	6226	1
3507	26722	1
3508	26724	1
3509	5492	1
3510	26473	1
3511	716	1
3512	4425	1
3513	5063	1
3514	8799	1
3515	26203	1
3516	17366	1
3517	11745	1
3518	14974	1
3519	18465	1
3520	906	1
3521	2023	1
3522	2443	1
3523	26781	1
3524	25520	1
3525	10462	1
3526	4331	1
3527	1702	1
3528	5485	1
3529	6256	1
3530	14231	1
3531	20951	1
3532	7233	1
3533	26805	1
3534	26807	1
3535	12679	1
3536	1853	1
3537	1387	1
3538	26817	1
3539	13935	1
3540	12131	1
3541	24072	1
3542	1073	1
3543	17092	1
3544	10395	1
3545	26827	1
3546	1355	1
3547	17994	1
3548	18461	1
3549	6806	1
3550	13327	1
3551	10889	1
3552	1095	1
3553	10644	1
3554	807	1
3555	19913	1
3556	4018	1
3557	22609	1
3558	18426	1
3559	10470	1
3560	960	1
3561	2763	1
3562	16102	1
3563	13175	1
3564	4339	1
3565	2246	1
3566	16064	1
3567	10302	1
3568	8697	1
3569	26874	1
3570	4369	1
3571	26788	1
3572	3921	1
3573	14517	1
3574	2867	1
3575	1971	1
3576	981	1
3577	26899	1
3578	11510	1
3579	26905	1
3580	3140	1
3581	9201	1
3582	26690	1
3583	12492	1
3584	4332	1
3585	8837	1
3586	22426	1
3587	1707	1
3588	10717	1
3589	39	1
3590	880	1
3591	2291	1
3592	13814	1
3593	6495	1
3594	10784	1
3595	5232	1
3596	21488	1
3597	16044	1
3598	659	1
3599	3294	1
3600	7760	1
3601	26991	1
3602	2071	1
3603	12881	1
3604	23601	1
3605	23586	1
3606	2014	1
3607	12933	1
3608	4186	1
3609	27033	1
3610	14151	1
3611	7635	1
3612	27746	1
3613	3065	1
3614	2012	1
3615	27752	1
3616	5626	1
3617	775	1
3618	2942	1
3619	1805	1
3620	1331	1
3621	14538	1
3622	2316	1
3623	27769	1
3624	17137	1
3625	14469	1
3626	8272	1
3627	8640	1
3628	27778	1
3629	1101	1
3630	9501	1
3631	27790	1
3632	11101	1
3633	26750	1
3634	12878	1
3635	918	1
3636	20028	1
3637	27795	1
3638	5072	1
3639	4043	1
3640	7328	1
3641	8978	1
3642	1277	1
3643	1244	1
3644	27807	1
3645	10701	1
3646	2372	1
3647	9033	1
3648	24246	1
3649	10987	1
3650	4707	1
3651	3484	1
3652	2863	1
3653	12095	1
3654	9415	1
3655	900	1
3656	14557	1
3657	12149	1
3658	3782	1
3659	17684	1
3660	3172	1
3661	3680	1
3662	709	1
3663	3430	1
